time,seconds_elapsed,z,y,x
1751288501923019800,67.92001977539063,2.0808475017547607,-4.211938858032227,-4.444787979125977
1751288501932687000,67.92968701171876,1.8641536235809326,-3.4629921913146973,-4.339212417602539
1751288501942354400,67.9393544921875,1.6246371269226074,-2.7221055030822754,-4.2524518966674805
1751288501952021500,67.949021484375,1.1316179037094116,-1.9192256927490234,-4.141765594482422
1751288501961688800,67.95868872070312,-1.4195547103881836,0.1518244743347168,-4.903144836425781
1751288501971356200,67.96835620117187,-3.891415596008301,2.023202657699585,-4.789488792419434
1751288501981023200,67.97802319335938,-3.4277029037475586,2.1855406761169434,-2.5012803077697754
1751288501990690600,67.98769067382813,-7.481064319610596,3.943141222000122,-4.0755720138549805
1751288502019692500,68.01669262695313,0.4053831100463867,3.1171913146972656,-1.8071222305297852
1751288502029359600,68.02635961914062,4.105865955352783,3.9124197959899902,-0.35530710220336914
1751288502039027000,68.03602685546875,6.655261993408203,4.976869106292725,0.4196324348449707
1751288502048694300,68.0456943359375,7.488930702209473,5.511782646179199,0.541994571685791
1751288502058361600,68.05536157226562,6.518857955932617,5.467337608337402,0.033521175384521484
1751288502068028700,68.06502856445313,3.951608896255493,4.98740291595459,-0.9905819892883301
1751288502077696000,68.07469604492188,1.1935570240020752,4.355582237243652,-2.245962142944336
1751288502087363300,68.08436328125,-1.4846059083938599,3.5894598960876465,-3.54168701171875
1751288502097030400,68.09403051757812,-3.8877100944519043,2.785264492034912,-4.733902454376221
1751288502106697700,68.10369775390625,-6.018192768096924,2.514406681060791,-5.555871963500977
1751288502116365000,68.11336499023437,-7.748495101928711,2.875764846801758,-5.521744251251221
1751288502126032400,68.12303247070312,-8.46335220336914,3.9232635498046875,-4.480660915374756
1751288502135699500,68.13269946289063,-7.624567985534668,5.240100860595703,-3.1284232139587402
1751288502145366800,68.14236669921875,-6.122041702270508,6.30880880355835,-2.1329431533813477
1751288502155034000,68.1520341796875,-5.092333793640137,6.8742995262146,-1.7036762237548828
1751288502164701200,68.161701171875,-4.558269023895264,6.907557010650635,-1.893411636352539
1751288502174368500,68.17136840820312,-4.111696243286133,6.358436584472656,-2.845362663269043
1751288502184035800,68.18103588867187,-3.5683071613311768,5.446216583251953,-4.347829818725586
1751288502193703200,68.190703125,-3.183835983276367,4.473187446594238,-5.831159591674805
1751288502213037600,68.21003759765625,-2.5287046432495117,3.3766298294067383,-7.423140525817871
1751288502222705000,68.21970483398438,-2.171931743621826,3.3978323936462402,-7.378241539001465
1751288502232372000,68.2293720703125,-1.8004142045974731,3.6789515018463135,-6.956181526184082
1751288502242039300,68.23903930664062,-1.3451355695724487,4.003230094909668,-6.460540294647217
1751288502251706600,68.24870654296875,-0.9465295672416687,4.098952293395996,-6.174556255340576
1751288502261374000,68.2583740234375,-0.8141856789588928,3.974630117416382,-6.2565741539001465
1751288502271041000,68.268041015625,-0.8823261857032776,3.7276530265808105,-6.585272789001465
1751288502280708400,68.27770825195313,-0.970382034778595,3.43595814704895,-7.013012409210205
1751288502290375700,68.28737573242188,-1.058577299118042,3.0791287422180176,-7.4686503410339355
1751288502300042800,68.29704272460937,-1.1635262966156006,2.7296218872070312,-7.8834333419799805
1751288502309710000,68.3067099609375,-1.2677412033081055,2.5472841262817383,-8.092540740966797
1751288502319377400,68.31637744140625,-1.3236898183822632,2.6061134338378906,-7.98708963394165
1751288502329044500,68.32604443359375,-1.3433228731155396,2.7236080169677734,-7.531906604766846
1751288502338711800,68.3357119140625,-1.2799040079116821,2.7116661071777344,-7.068075180053711
1751288502348379100,68.34537915039063,-1.1892478466033936,2.5336427688598633,-6.499878406524658
1751288502358046200,68.35504614257812,-1.1642839908599854,2.470405101776123,-5.848770618438721
1751288502367713500,68.36471362304688,-1.171507477760315,2.611868381500244,-5.191765308380127
1751288502377380900,68.374380859375,-1.1621891260147095,2.707773208618164,-4.757031440734863
1751288502387048200,68.38404809570312,-1.2568413019180298,2.406437397003174,-4.929768085479736
1751288502396715300,68.39371533203125,-1.5562186241149902,1.64204740524292,-5.608269214630127
1751288502406382600,68.40338256835938,-1.9550367593765259,0.7019829750061035,-6.431210517883301
1751288502416050000,68.4130498046875,-2.3499579429626465,-0.1925497055053711,-7.214754104614258
1751288502425717000,68.42271704101563,-2.558793306350708,-0.9699559211730957,-7.5771894454956055
1751288502435384300,68.43238427734374,-2.510460138320923,-1.5246210098266602,-7.5398783683776855
1751288502445051600,68.4420517578125,-2.207260847091675,-2.0642967224121094,-7.255043983459473
1751288502454719000,68.45171899414062,-1.5881856679916382,-2.658585548400879,-6.808769226074219
1751288502464386000,68.46138598632812,-0.914435863494873,-3.2068843841552734,-6.191341400146484
1751288502474053400,68.47105346679687,-0.24823331832885742,-3.549013614654541,-5.368474006652832
1751288502483720700,68.480720703125,0.6048531532287598,-3.818355083465576,-4.403328895568848
1751288502493387800,68.4903876953125,1.2526524066925049,-4.202661514282227,-3.461772918701172
1751288502503055000,68.50005517578126,2.9961395263671875,-5.810614585876465,-2.0945892333984375
1751288502512722400,68.50972241210937,6.559247016906738,-6.810791969299316,-1.4807701110839844
1751288502522389500,68.51938940429687,6.32146692276001,-3.483220338821411,-0.25777530670166016
1751288502532056800,68.52905688476562,3.9632840156555176,-0.7996876239776611,0.947260856628418
1751288502541724200,68.53872412109375,4.6027607917785645,-2.297373056411743,1.1857805252075195
1751288502551391500,68.5483916015625,5.09471321105957,-3.699000835418701,-0.3015127182006836
1751288502561058600,68.55805859375,4.510675430297852,-4.355022430419922,-1.0484199523925781
1751288502570726000,68.56772583007813,4.224198818206787,-4.340506553649902,-0.4157752990722656
1751288502580393200,68.57739331054688,4.364896297454834,-4.028724670410156,0.6822576522827148
1751288502590060300,68.58706030273437,4.5284647941589355,-3.9579124450683594,1.5018625259399414
1751288502599727600,68.5967275390625,4.32901668548584,-4.2113566398620605,2.028557300567627
1751288502609395000,68.60639501953125,4.072015285491943,-4.672501087188721,2.312591075897217
1751288502619062000,68.61606201171875,3.8454859256744385,-5.125957012176514,2.6399269104003906
1751288502628729300,68.62572924804688,3.617732524871826,-5.479282379150391,3.0835485458374023
1751288502638396700,68.63539672851563,3.327141284942627,-5.725571155548096,3.6576132774353027
1751288502648064000,68.64506396484374,3.0277562141418457,-5.913800239562988,4.20034646987915
1751288502657731000,68.65473095703125,2.7406320571899414,-6.072211742401123,4.63893461227417
1751288502667398400,68.6643984375,2.3972699642181396,-6.304121017456055,4.946488380432129
1751288502677065700,68.67406567382812,2.07554292678833,-6.5223236083984375,5.0985283851623535
1751288502686732800,68.68373291015625,1.759235143661499,-6.707459449768066,5.16862154006958
1751288502696400100,68.69340014648438,1.431457757949829,-6.811983108520508,5.187281131744385
1751288502706067500,68.7030673828125,1.0761950016021729,-6.838591575622559,5.180501937866211
1751288502715734500,68.71273461914062,0.6707831621170044,-6.7585554122924805,5.117473602294922
1751288502725401900,68.72240185546875,0.1868579387664795,-6.540003776550293,5.130241870880127
1751288502735069200,68.73206909179687,-0.3810849189758301,-6.31295919418335,5.1713433265686035
1751288502744736300,68.741736328125,-0.8923144340515137,-6.123581886291504,5.171130180358887
1751288502754403600,68.75140356445313,-1.3829822540283203,-6.018843173980713,5.035206317901611
1751288502764071000,68.76107080078125,-1.7382400035858154,-6.0314412117004395,4.8109822273254395
1751288502773738000,68.77073803710938,-2.0883166790008545,-6.108668327331543,4.65254020690918
1751288502783405300,68.7804052734375,-2.4704558849334717,-6.212453842163086,4.493903636932373
1751288502793072600,68.79007275390624,-2.6091461181640625,-6.350827217102051,4.223650932312012
1751288502802739700,68.79973974609375,-2.555258274078369,-6.521889686584473,3.9146947860717773
1751288502812407000,68.80940698242188,-2.351985216140747,-6.708699703216553,3.563933849334717
1751288502822074400,68.81907446289063,-1.9860883951187134,-6.876749515533447,3.2302355766296387
1751288502831741700,68.82874169921875,-1.5003697872161865,-7.031488418579102,2.996164321899414
1751288502841408800,68.83840869140624,-1.0243198871612549,-7.198281288146973,2.853917121887207
1751288502851076000,68.848076171875,-0.5442605018615723,-7.419966220855713,2.6695656776428223
1751288502860743400,68.85774340820312,-0.024402737617492676,-7.788735389709473,2.3715195655822754
1751288502870410500,68.86741040039063,0.4829552173614502,-8.18342399597168,2.0840234756469727
1751288502880077800,68.87707788085937,1.034907341003418,-8.360918045043945,1.8998723030090332
1751288502889745200,68.8867451171875,1.5639820098876953,-8.316981315612793,1.8755083084106445
1751288502899412200,68.896412109375,2.1510415077209473,-8.053264617919922,1.9302258491516113
1751288502909079600,68.90607958984376,2.7318429946899414,-7.665257930755615,1.9874119758605957
1751288502918747000,68.91574682617187,3.2873339653015137,-7.166525363922119,1.903238296508789
1751288502928414000,68.9254140625,3.7440075874328613,-6.6892476081848145,1.5129060745239258
1751288502938081300,68.93508129882812,4.131622314453125,-6.473267078399658,0.690608024597168
1751288502947748600,68.94474853515625,4.275245666503906,-6.499299049377441,-0.48989200592041016
1751288502957415700,68.95441577148438,4.2317986488342285,-6.704712867736816,-1.925227165222168
1751288502967083000,68.9640830078125,4.039686679840088,-6.932668209075928,-3.2250070571899414
1751288502976750300,68.97375024414063,3.840318202972412,-6.892831802368164,-4.176174163818359
1751288502986417400,68.98341748046874,3.6743640899658203,-6.4842753410339355,-4.807618141174316
1751288502996084700,68.99308471679687,3.2722856998443604,-5.959237098693848,-5.131008148193359
1751288503005752000,69.002751953125,2.684645175933838,-5.44162654876709,-5.195394515991211
1751288503015419100,69.01241918945313,1.8893349170684814,-4.914290428161621,-5.120787620544434
1751288503025086500,69.02208642578125,1.3323506116867065,-4.24025821685791,-4.849270820617676
1751288503034753800,69.03175390625,0.7929636240005493,-3.3555426597595215,-4.259860992431641
1751288503044420900,69.0414208984375,-0.04197978973388672,-2.273918390274048,-3.4578094482421875
1751288503054088200,69.05108813476562,-1.1846466064453125,-1.1512131690979004,-2.666360855102539
1751288503063755500,69.06075561523437,-2.48144793510437,-0.07334041595458984,-2.099703788757324
1751288503073422600,69.07042260742188,-6.066895484924316,1.6516461372375488,-2.2856130599975586
1751288503083090000,69.08008984375,-14.299947738647461,3.527729034423828,-3.1712265014648438
1751288503092757200,69.08975732421875,-15.160273551940918,6.501522541046143,-2.279360771179199
1751288503112091600,69.10909155273437,-8.56607723236084,1.6409528255462646,-2.2286319732666016
1751288503121759000,69.11875903320312,-4.493380069732666,1.3138787746429443,-1.4811410903930664
1751288503131426000,69.12842602539062,-1.4315087795257568,1.6867685317993164,0.36765193939208984
1751288503141093400,69.13809326171875,0.9835816621780396,2.4999027252197266,2.5476579666137695
1751288503150760700,69.1477607421875,2.992262363433838,2.725877285003662,3.467282295227051
1751288503160427800,69.157427734375,3.805194139480591,2.72890305519104,3.0321226119995117
1751288503170095000,69.16709521484376,4.292512893676758,2.607281446456909,1.9170265197753906
1751288503179762400,69.17676245117187,4.425738334655762,2.556227207183838,0.7228407859802246
1751288503189429500,69.18642944335937,4.431258201599121,2.540985107421875,-0.22907114028930664
1751288503199096800,69.19609692382812,4.429271221160889,2.5701041221618652,-1.0042829513549805
1751288503208764200,69.20576416015625,4.4975266456604,2.6931536197662354,-1.6149587631225586
1751288503218431200,69.21543115234375,4.635731220245361,2.8895769119262695,-2.0952248573303223
1751288503228098600,69.2250986328125,4.855389595031738,3.1726951599121094,-2.4862632751464844
1751288503237766000,69.23476586914063,5.128922462463379,3.503103017807007,-2.7836594581604004
1751288503247433200,69.24443310546874,5.344393730163574,3.8100101947784424,-3.0636844635009766
1751288503257100300,69.25410034179687,5.324737548828125,3.921154737472534,-3.496342182159424
1751288503266767600,69.263767578125,5.215585708618164,3.8167741298675537,-4.10300350189209
1751288503276435000,69.27343505859375,5.007193565368652,3.62353253364563,-4.727295398712158
1751288503286102000,69.28310205078125,4.626014709472656,3.3540499210357666,-5.252516269683838
1751288503295769300,69.29276928710938,4.131237983703613,3.000326156616211,-5.918787002563477
1751288503305436400,69.3024365234375,3.3591365814208984,2.5661587715148926,-6.652419567108154
1751288503315103700,69.31210375976562,2.410764694213867,2.411475658416748,-7.189817905426025
1751288503324771000,69.32177099609375,1.4590675830841064,2.6534862518310547,-7.332254886627197
1751288503334438100,69.33143823242187,0.5804809331893921,3.217979907989502,-7.177048206329346
1751288503344105500,69.34110546875,-0.47041934728622437,3.613461971282959,-7.169450283050537
1751288503353772800,69.35077270507813,-1.3751380443572998,3.7896761894226074,-7.487200736999512
1751288503363439900,69.36043994140626,-2.009854316711426,3.917773485183716,-8.030048370361328
1751288503373107200,69.37010717773437,-2.5962958335876465,3.960785388946533,-8.513933181762695
1751288503382774500,69.3797744140625,-3.101247787475586,3.8627965450286865,-9.013776779174805
1751288503392441600,69.38944165039062,-3.524353265762329,3.518014907836914,-9.566375732421875
1751288503402109000,69.39910888671875,-3.9425785541534424,2.9711508750915527,-9.988725662231445
1751288503411776300,69.4087763671875,-3.994126081466675,2.7305197715759277,-9.996681213378906
