time,seconds_elapsed,z,y,x
1751288483670976500,49.6679765625,2.589913845062256,0.7233402729034424,4.246273994445801
1751288483680644000,49.67764404296875,2.6002986431121826,0.581008791923523,4.336681842803955
1751288483690311700,49.68731176757812,2.5770857334136963,0.4667770564556122,4.3684468269348145
1751288483699979300,49.69697924804687,2.528216600418091,0.4087449014186859,4.350121021270752
1751288483709646800,49.70664672851562,2.4634649753570557,0.4038579761981964,4.290256023406982
1751288483719314400,49.716314453125,2.3816089630126953,0.4362338185310364,4.198626518249512
1751288483728982000,49.72598193359375,2.2655446529388428,0.4802160859107971,4.084394454956055
1751288483738649600,49.73564965820312,2.123824119567871,0.5144245028495789,3.9524478912353516
1751288483748317000,49.74531689453125,1.9729405641555786,0.5437459945678711,3.800342559814453
1751288483757984500,49.75498461914062,1.8073961734771729,0.5742892622947693,3.632965564727783
1751288483767652000,49.76465209960938,1.6113085746765137,0.5968912243843079,3.453371286392212
1751288483777319700,49.77431958007813,1.384677767753601,0.58039790391922,3.2646141052246094
1751288483786987300,49.7839873046875,1.1397209167480469,0.5223657488822937,3.0642504692077637
1751288483796654800,49.79365478515625,0.8782708644866943,0.4313468933105469,2.855334758758545
1751288483806322400,49.80332250976563,0.5899426341056824,0.3494910001754761,2.648862361907959
1751288483815990000,49.81298999023438,0.27107125520706177,0.28351762890815735,2.4527747631073
1751288483825657600,49.82265771484375,-0.05696314200758934,0.23342670500278473,2.268904447555542
1751288483835325200,49.8323251953125,-0.37949973344802856,0.20288346707820892,2.0886993408203125
1751288483844992500,49.84199243164063,-0.6971494555473328,0.17050762474536896,1.8974987268447876
1751288483854660400,49.85166040039063,-0.9854776263237,0.11430807411670685,1.6757547855377197
1751288483864327700,49.86132763671875,-1.2108867168426514,0.0397825688123703,1.4100285768508911
1751288483873995300,49.87099536132813,-1.389870047569275,-0.030466880649328232,1.1027636528015137
1751288483883662800,49.88066284179688,-1.5523601770401,-0.09094249457120895,0.7698423266410828
1751288483902998000,49.899998046875,-1.780212640762329,-0.2986365258693695,0.0948367565870285
1751288483912665600,49.90966552734375,-1.817475438117981,-0.4849502742290497,-0.25213444232940674
1751288483922333200,49.91933325195313,-1.8327471017837524,-0.6816487312316895,-0.606436014175415
1751288483932000800,49.929000732421876,-1.8437426090240479,-0.8685733675956726,-0.9564615488052368
1751288483941668000,49.938668212890626,-1.846796989440918,-1.0328960418701172,-1.2857176065444946
1751288483951335700,49.948335693359375,-1.835801362991333,-1.20577073097229,-1.585652232170105
1751288483961003300,49.958003173828125,-1.8376339673995972,-1.401247501373291,-1.8556544780731201
1751288483970670800,49.9676708984375,-1.8742858171463013,-1.604054570198059,-2.104276418685913
1751288483980338400,49.97733837890625,-1.9512548446655273,-1.7775402069091797,-2.3339617252349854
1751288483990006000,49.987006103515625,-2.073427677154541,-1.8813871145248413,-2.531881809234619
1751288483999673600,49.996673583984375,-2.2291982173919678,-1.890550136566162,-2.6778783798217773
1751288484009341200,50.006341064453125,-2.389244794845581,-1.79647696018219,-2.7530148029327393
1751288484019008800,50.0160087890625,-2.5327980518341064,-1.6083306074142456,-2.7316346168518066
1751288484028676000,50.025676025390624,-2.657414436340332,-1.3279436826705933,-2.5941901206970215
1751288484038343700,50.03534375,-2.752098560333252,-0.9742529392242432,-2.355952739715576
1751288484048011300,50.04501123046875,-2.7844743728637695,-0.5869646668434143,-2.045633316040039
1751288484057678800,50.054678955078124,-2.724609613418579,-0.24365869164466858,-1.670562505722046
1751288484067346400,50.064346435546874,-2.5749478340148926,0.015347977168858051,-1.2356266975402832
1751288484077014000,50.07401391601562,-2.363588571548462,0.2242637276649475,-0.754265308380127
1751288484086681600,50.083681640625,-2.0996949672698975,0.3983601927757263,-0.23991714417934418
1751288484096349200,50.09334912109375,-1.8003711700439453,0.571234941482544,0.3013090491294861
1751288484106016500,50.1030166015625,-1.4998257160186768,0.7318923473358154,0.8602503538131714
1751288484115684000,50.11268408203125,-1.2340996265411377,0.7722094655036926,1.3978112936019897
1751288484125351700,50.1223515625,-1.0105230808258057,0.7386118769645691,1.8791728019714355
1751288484135019300,50.13201928710937,-0.8138245940208435,0.6701950430870056,2.265850067138672
1751288484144686800,50.14168676757812,-0.672104001045227,0.4447859227657318,2.4692680835723877
1751288484154354400,50.1513544921875,-0.5810851454734802,0.3384954333305359,2.4607160091400146
1751288484164022000,50.16102197265625,-0.49739664793014526,0.3574322462081909,2.252411127090454
1751288484173689600,50.17068969726562,-0.458301305770874,0.10392337292432785,1.6727005243301392
1751288484183357000,50.18035693359375,-0.5114465355873108,-0.0524580143392086,0.892015278339386
1751288484193024500,50.1900244140625,-0.6708822250366211,0.11369720846414566,0.24572035670280457
1751288484231694800,50.22869482421875,-2.246302604675293,0.6689732670783997,0.23044873774051666
1751288484241362400,50.23836254882813,-2.447887897491455,0.5920043587684631,0.36972591280937195
1751288484251030000,50.24803002929688,-2.492480993270874,0.5168679356575012,0.3966039717197418
1751288484260697600,50.25769750976563,-2.4216206073760986,0.42218393087387085,0.3361283540725708
1751288484270365000,50.26736499023438,-2.286008834838867,0.2541961073875427,0.21700970828533173
1751288484280032500,50.277032470703126,-2.1186318397521973,0.021456625312566757,0.05451968312263489
1751288484289700000,50.2867001953125,-1.9567526578903198,-0.18318307399749756,-0.12873975932598114
1751288484299367700,50.29636767578125,-1.837023138999939,-0.3053560256958008,-0.2961167097091675
1751288484309035300,50.30603515625,-1.7606650590896606,-0.37927067279815674,-0.40607234835624695
1751288484318702800,50.31570288085938,-1.7001893520355225,-0.4623482823371887,-0.4488328993320465
1751288484328370400,50.325370361328126,-1.6409355401992798,-0.5258781909942627,-0.42012226581573486
1751288484338038000,50.3350380859375,-1.5725187063217163,-0.5564214587211609,-0.3266599476337433
1751288484347705300,50.344705322265625,-1.4723368883132935,-0.549091100692749,-0.17516547441482544
1751288484357373000,50.354373046875,-1.3251184225082397,-0.488004595041275,0.01847865991294384
1751288484367040500,50.36404052734375,-1.134528636932373,-0.36766424775123596,0.233503058552742
1751288484376708000,50.3737080078125,-0.9091194868087769,-0.22533275187015533,0.45769044756889343
1751288484396043300,50.393043212890625,-0.2903134822845459,-0.07017309218645096,0.8419243693351746
1751288484405710600,50.402710693359374,0.07070759683847427,0.06788235157728195,0.9579886794090271
1751288484415378200,50.412378173828124,0.4017963111400604,0.23587016761302948,1.0337358713150024
1751288484425045800,50.42204565429687,0.6595812439918518,0.3427715003490448,1.0862703323364258
1751288484434713300,50.43171337890625,0.8410080671310425,0.3220020830631256,1.1155917644500732
1751288484444381000,50.441380859375,0.966235339641571,0.25358524918556213,1.1088722944259644
1751288484454048500,50.451048583984374,1.041982650756836,0.21021384000778198,1.0538945198059082
1751288484463715800,50.4607158203125,1.0682498216629028,0.17111849784851074,0.9585995674133301
1751288484473383400,50.47038354492187,1.0554215908050537,0.07887791097164154,0.8364266157150269
1751288484483051000,50.48005102539062,1.029765248298645,-0.09216422587633133,0.6861538887023926
1751288484492718600,50.48971850585937,1.0175479650497437,-0.26137375831604004,0.49861836433410645
1751288484502386200,50.49938623046875,1.0206023454666138,-0.3811032772064209,0.2787070572376251
1751288484512053800,50.5090537109375,1.0181589126586914,-0.4623482823371887,0.04535670951008797
1751288484521721300,50.51872143554687,0.9876156449317932,-0.5240456461906433,-0.1769980639219284
1751288484531388700,50.528388671875,0.9411898851394653,-0.6004037261009216,-0.38530296087265015
1751288484541056300,50.53805615234375,0.9063706398010254,-0.6566032767295837,-0.5893318057060242
1751288484550723800,50.54772387695313,0.8892664313316345,-0.6474403142929077,-0.782365083694458
1751288484560391400,50.55739135742188,0.8807142972946167,-0.6004037261009216,-0.9405790567398071
1751288484570059000,50.56705908203125,0.8611665964126587,-0.5374846458435059,-1.039539098739624
1751288484579726600,50.5767265625,0.8318451046943665,-0.4892263412475586,-1.0816887617111206
1751288484589394000,50.58639379882813,0.8141300082206726,-0.43913543224334717,-1.1000148057937622
1751288484599061500,50.5960615234375,0.8385646343231201,-0.3365101218223572,-1.1220059394836426
1751288484608729000,50.60572900390625,0.9204205274581909,-0.18440480530261993,-1.1549925804138184
1751288484618396700,50.61539672851563,1.0468695163726807,-0.022525638341903687,-1.198974847793579
1751288484628064300,50.62506420898438,1.200196623802185,0.1320231556892395,-1.2441788911819458
1751288484637731800,50.63473193359375,1.374903917312622,0.26824599504470825,-1.2863285541534424
1751288484647399200,50.644399169921876,1.5648828744888306,0.3928624093532562,-1.3217586278915405
1751288484657066800,50.654066650390625,1.7609704732894897,0.48876819014549255,-1.3388628959655762
1751288484666734300,50.663734375,1.9503384828567505,0.5498546361923218,-1.3223695755004883
1751288484676402000,50.67340185546875,2.1195480823516846,0.5614610910415649,-1.2655590772628784
1751288484686069500,50.683069580078126,2.2814271450042725,0.5052615404129028,-1.1727076768875122
1751288484695737000,50.692737060546875,2.442084789276123,0.43806639313697815,-1.0438151359558105
1751288484705404700,50.70240478515625,2.593579053878784,0.5113701820373535,-0.8629992008209229
1751288484715072000,50.712072021484374,2.6925392150878906,0.5229766368865967,-0.6449204683303833
1751288484724739600,50.721739501953124,2.7426302433013916,0.3946950137615204,-0.3926333487033844
1751288484734407200,50.7314072265625,2.8018839359283447,0.3317759335041046,-0.10735948383808136
1751288484744074800,50.74107470703125,2.8660247325897217,0.31955865025520325,0.18096868693828583
1751288484753742300,50.750742431640624,2.9234461784362793,0.343993216753006,0.4601338803768158
1751288484763410000,50.760409912109374,2.9662065505981445,0.3800342381000519,0.7276926636695862
1751288484773077200,50.7700771484375,2.993084669113159,0.4295142889022827,0.9726494550704956
1751288484782744800,50.77974487304687,3.0083563327789307,0.5034289360046387,1.1870629787445068
1751288484792412400,50.78941235351562,3.01813006401062,0.590171754360199,1.3684898614883423
1751288484802080000,50.799080078125,3.023627996444702,0.6811906099319458,1.5169299840927124
1751288484811747600,50.80874755859375,3.029125690460205,0.764879047870636,1.634826898574829
1751288484821415000,50.81841479492188,3.032180070877075,0.8491783738136292,1.7234022617340088
1751288484831082500,50.82808251953125,3.0254604816436768,0.9304234385490417,1.7887648344039917
1751288484840750000,50.83775,3.0053019523620605,0.997618556022644,1.835801362991333
1751288484850417700,50.84741772460937,2.970482587814331,1.051985502243042,1.86512291431427
1751288484860085200,50.85708520507813,2.9179482460021973,1.0971895456314087,1.8755075931549072
1751288484869752800,50.8667529296875,2.844033718109131,1.1399500370025635,1.8742858171463013
1751288484879420200,50.87642016601563,2.7481279373168945,1.1711041927337646,1.8608468770980835
1751288484889087700,50.88608764648438,2.6302311420440674,1.1912627220153809,1.8327471017837524
1751288484898755300,50.89575537109375,2.4860668182373047,1.209588646888733,1.789986491203308
1751288484908423000,50.9054228515625,2.3113596439361572,1.2297471761703491,1.7313435077667236
1751288484918090500,50.91509057617188,2.103665590286255,1.2334123849868774,1.6549854278564453
1751288484927757800,50.9247578125,1.8690935373306274,1.2199733257293701,1.5548036098480225
1751288484937425400,50.93442529296875,1.6186389923095703,1.1882083415985107,1.4216350317001343
1751288484947093000,50.944093017578126,1.3535236120224,1.145447850227356,1.2469277381896973
1751288484956760600,50.953760498046876,1.0713040828704834,1.1014655828475952,1.0288490056991577
1751288484966428200,50.96342822265625,0.7750346660614014,1.025718331336975,0.7619010806083679
1751288484976095500,50.973095458984375,0.485484778881073,0.8595631122589111,0.4497492015361786
1751288484985763000,50.98276318359375,0.23014330863952637,0.6310997009277344,0.10338886082172394
1751288484995430700,50.9924306640625,0.008399390615522861,0.39591673016548157,-0.25274530053138733
1751288485005098200,51.00209814453125,-0.1925751268863678,0.16073378920555115,-0.5929969549179077
1751288485014765800,51.011765869140625,-0.38438665866851807,-0.09827287495136261,-0.9057597517967224
1751288485024433200,51.02143310546875,-0.5664243698120117,-0.3902662396430969,-1.198974847793579
1751288485034100700,51.031100830078124,-0.7411317229270935,-0.6621010899543762,-1.475085735321045
1751288485043768300,51.04076831054687,-0.9433279633522034,-0.8380300998687744,-1.7102686166763306
1751288485053436000,51.05043579101562,-1.2041672468185425,-0.9321032762527466,-1.8770347833633423
1751288485063103500,51.060103515625,-1.530979871749878,-0.9815833568572998,-1.9595015048980713
1751288485072771000,51.06977099609375,-1.9036073684692383,-1.0328960418701172,-1.9692753553390503
1751288485082438400,51.0794384765625,-2.2762348651885986,-1.0970368385314941,-1.9142974615097046
1751288485092106000,51.08910595703125,-2.623816967010498,-1.1361321210861206,-1.7921245098114014
1751288485111441200,51.10844116210937,-3.139997720718384,-1.1978294849395752,-1.4133883714675903
1751288485121108700,51.11810864257812,-3.255451202392578,-1.2741875648498535,-1.2173007726669312
1751288485130776000,51.12777612304688,-3.2841618061065674,-1.3187806606292725,-1.0627520084381104
1751288485140443600,51.13744360351563,-3.2591164112091064,-1.2925134897232056,-0.9607375860214233
1751288485150111200,51.147111328125,-3.2224643230438232,-1.215544581413269,-0.8917098641395569
1751288485159778800,51.15677880859375,-3.196808099746704,-1.093982458114624,-0.8257364630699158
1751288485169446400,51.1664462890625,-3.1833691596984863,-0.8985057473182678,-0.7371610999107361
