time,seconds_elapsed,z,y,x
1751288494102165000,60.0991650390625,-2.80814528465271,-0.9466113448143005,-1.011210322380066
1751288494111832300,60.108832275390625,-2.8460190296173096,-0.6631700992584229,-0.8371137976646423
1751288494121499600,60.118499755859375,-2.8802273273468018,-0.3638463318347931,-0.6257545948028564
1751288494131167200,60.128167236328125,-2.903440237045288,-0.11766783148050308,-0.3807978332042694
1751288494140834600,60.13783447265625,-2.900385856628418,0.07780890166759491,-0.114460788667202
1751288494150502000,60.147501953125,-2.8570146560668945,0.2635118067264557,0.15370884537696838
1751288494160169200,60.15716918945313,-2.7647740840911865,0.4363865256309509,0.4157698452472687
1751288494169836500,60.16683642578125,-2.6285512447357178,0.566500723361969,0.6674461364746094
1751288494179503900,60.17650390625,-2.4654502868652344,0.584826648235321,0.894076943397522
1751288494189171200,60.186171142578125,-2.328005790710449,0.5017490386962891,1.0388518571853638
1751288494198838800,60.1958388671875,-2.173456907272339,0.46204283833503723,1.1701878309249878
1751288494208506000,60.205506103515624,-2.0103559494018555,0.2274707704782486,1.22944176197052
1751288494218173400,60.21517333984375,-1.9309436082839966,-0.3778962194919586,1.063286542892456
1751288494227840800,60.2248408203125,-1.924834966659546,-1.1885137557983398,0.5379427671432495
1751288494237508000,60.23450805664063,-1.879020094871521,-1.154305338859558,-0.09185878932476044
1751288494247175400,60.24417553710938,-1.7531819343566895,-0.8610902428627014,-0.6165916323661804
1751288494266510300,60.26351025390625,-1.637117624282837,-0.8843031525611877,-0.8432224988937378
1751288494276177700,60.273177734375,-1.6603304147720337,-0.766406238079071,-0.44982555508613586
1751288494285845000,60.282844970703124,-1.6896519660949707,-0.5862011313438416,0.09201150387525558
1751288494295512300,60.29251220703125,-1.7043126821517944,-0.368122398853302,0.6393463611602783
1751288494305179600,60.3021796875,-1.7055344581604004,-0.1689804643392563,1.1200969219207764
1751288494314847000,60.31184692382813,-1.68354332447052,-0.04741837829351425,1.4970004558563232
1751288494324514600,60.3215146484375,-1.6475023031234741,-0.004046979360282421,1.7529528141021729
1751288494334182000,60.33118188476563,-1.6071852445602417,-0.004046979360282421,1.8922300338745117
1751288494343849200,60.34084912109375,-1.5589269399642944,-0.03886627033352852,1.9343796968460083
1751288494353516500,60.3505166015625,-1.5033382177352905,-0.07735075056552887,1.901392936706543
1751288494363183900,60.360183837890624,-1.4489712715148926,-0.09384410083293915,1.8177045583724976
1751288494372851200,60.36985131835937,-1.3964369297027588,-0.09567669779062271,1.708359718322754
1751288494382518500,60.3795185546875,-1.3384047746658325,-0.10422880202531815,1.5935171842575073
1751288494392185900,60.38918579101563,-1.2608249187469482,-0.13416117429733276,1.4847831726074219
1751288494401853400,60.398853515625,-1.1557561159133911,-0.15370884537696838,1.376049280166626
1751288494411520800,60.40852075195313,-1.0311397314071655,-0.1482110619544983,1.2563197612762451
1751288494421188000,60.41818798828125,-0.9083559513092041,-0.1274416595697403,1.1219295263290405
1751288494430855400,60.42785546875,-0.7904590368270874,-0.14454588294029236,0.9582177400588989
1751288494440522800,60.43752270507812,-0.6682860851287842,-0.1836412250995636,0.7425824999809265
1751288494450190000,60.44719018554687,-0.5497782826423645,-0.19585852324962616,0.4823541045188904
1751288494469525000,60.46652490234375,-0.3384190797805786,-0.28504478931427,-0.056428633630275726
1751288494479192300,60.4761923828125,-0.2254091054201126,-0.42248934507369995,-0.27511823177337646
1751288494488859600,60.485859619140626,-0.09468404203653336,-0.5849793553352356,-0.46143198013305664
1751288494498527000,60.49552685546875,0.0513126403093338,-0.6949350237846375,-0.6324741244316101
1751288494508194300,60.5051943359375,0.20769402384757996,-0.7334195375442505,-0.7858011722564697
1751288494517861600,60.51486157226562,0.3634645342826843,-0.7260891199111938,-0.9110284447669983
1751288494527529000,60.52452905273437,0.48991355299949646,-0.7059305906295776,-1.0026581287384033
1751288494537196500,60.53419653320312,0.5778780579566956,-0.7010436654090881,-1.0649664402008057
1751288494546863400,60.54386328125,0.6505709886550903,-0.7040980458259583,-1.1046725511550903
1751288494556531200,60.55353125,0.7244856357574463,-0.7126501202583313,-1.1272746324539185
1751288494566198500,60.563198486328126,0.8020654320716858,-0.737084686756134,-1.1333832740783691
1751288494575865900,60.572865966796876,0.8845322132110596,-0.7969494462013245,-1.1291072368621826
1751288494585533200,60.582533203125,0.9798271059989929,-0.8800270557403564,-1.1297180652618408
1751288494595200500,60.59220043945312,1.1050543785095215,-0.9362266063690186,-1.1633156538009644
1751288494604867800,60.60186791992187,1.26021409034729,-0.9453896284103394,-1.261664867401123
1751288494614535200,60.61153515625,1.4312561750411987,-0.8904117941856384,-1.4290417432785034
1751288494624202800,60.62120263671875,1.609628677368164,-0.7651845216751099,-1.64162278175354
1751288494633870000,60.6308701171875,1.7825034856796265,-0.5996401309967041,-1.8572579622268677
1751288494643537400,60.640537353515626,1.9364413022994995,-0.4255436658859253,-2.0368523597717285
1751288494653204700,60.650204833984375,2.061668634414673,-0.2545015513896942,-2.160857915878296
1751288494662872000,60.6598720703125,2.164904832839966,-0.10789398849010468,-2.2213335037231445
1751288494672539400,60.66953930664062,2.2540910243988037,-0.01259908638894558,-2.2158355712890625
1751288494682206700,60.67920678710937,2.335946798324585,0.022220205515623093,-2.1486403942108154
1751288494691874300,60.68887426757812,2.4178028106689453,0.003283398225903511,-2.02402400970459
1751288494701541400,60.698541259765626,2.5216498374938965,-0.0034361144062131643,-1.8370994329452515
1751288494711209000,60.708208984375,2.649320602416992,0.0576503649353981,-1.609246850013733
1751288494720876300,60.717876220703126,2.7696609497070312,0.09308052062988281,-1.296484112739563
1751288494730543600,60.727543701171875,2.888779640197754,0.3979020416736603,-0.8945351243019104
1751288494740211000,60.7372109375,2.906494617462158,0.6862302422523499,-0.5041925311088562
1751288494749878300,60.74687817382812,2.8234169483184814,0.38385215401649475,-0.1602756530046463
1751288494759545600,60.75654565429687,2.7904303073883057,0.21281002461910248,0.1836412250995636
1751288494769213000,60.766212890625,2.8435754776000977,0.31787875294685364,0.4548651874065399
1751288494778880500,60.77588061523438,2.936426877975464,0.3759109079837799,0.6986002326011658
1751288494788547800,60.7855478515625,3.029278516769409,0.3850739002227783,0.9453896284103394
1751288494798215200,60.795215087890625,3.098917007446289,0.4284452795982361,1.198898434638977
1751288494807882500,60.804882568359375,3.146564483642578,0.5212967395782471,1.4511855840682983
1751288494817549800,60.8145498046875,3.174053430557251,0.6330850124359131,1.698585867881775
1751288494827217200,60.82421704101562,3.181994676589966,0.7619774341583252,1.93071448802948
1751288494836884500,60.83388452148437,3.1722207069396973,0.907974123954773,2.13291072845459
1751288494846551800,60.8435517578125,3.1471753120422363,1.0625228881835938,2.300898551940918
1751288494856219100,60.85321923828125,3.101360559463501,1.2164608240127563,2.4389538764953613
1751288494865886700,60.86288671875,3.0359978675842285,1.3630683422088623,2.5482988357543945
1751288494875554000,60.872553955078125,2.945590019226074,1.4950151443481445,2.6313765048980713
1751288494885221400,60.882221435546874,2.835634231567383,1.5970295667648315,2.6881868839263916
1751288494894888700,60.891888671875,2.713461399078369,1.6617813110351562,2.7126214504241943
1751288494904556000,60.90155615234375,2.581514596939087,1.7014875411987305,2.7016258239746094
1751288494914223400,60.91122338867188,2.436739683151245,1.7350850105285645,2.6539783477783203
1751288494923890700,60.920890625,2.2736387252807617,1.7637957334518433,2.5733442306518555
1751288494933558000,60.93055810546875,2.0861032009124756,1.7760130167007446,2.4646103382110596
1751288494943225300,60.940225341796875,1.8802417516708374,1.74913489818573,2.3247222900390625
1751288494952893000,60.949892822265625,1.6676608324050903,1.6892701387405396,2.1481823921203613
1751288494962560300,60.959560302734374,1.454469084739685,1.609246850013733,1.929492712020874
1751288494972227600,60.9692275390625,1.2418880462646484,1.5231149196624756,1.653992772102356
1751288494981895000,60.97889501953125,1.028085470199585,1.4015529155731201,1.3161845207214355
1751288494991562200,60.98856225585938,0.8216131329536438,1.1999675035476685,0.9215658903121948
1751288495001229600,60.9982294921875,0.6426297426223755,0.9379065036773682,0.47502371668815613
1751288495010897000,61.00789697265625,0.4868592321872711,0.6666825413703918,-0.008170315995812416
1751288495020564200,61.017564208984375,0.3335321843624115,0.38446301221847534,-0.49686214327812195
1751288495030231600,61.0272314453125,0.1649334877729416,0.07536543905735016,-0.9525672793388367
1751288495039899000,61.03689892578125,-0.03481929376721382,-0.245338574051857,-1.3514620065689087
1751288495049566500,61.04656640625,-0.2620609998703003,-0.5666534304618835,-1.6819398403167725
1751288495059233800,61.05623388671875,-0.5106829404830933,-0.8647554516792297,-1.933616042137146
1751288495068901000,61.06590112304688,-0.7843503952026367,-1.1127665042877197,-2.102214813232422
1751288495078568400,61.075568359375,-1.0867284536361694,-1.3027454614639282,-2.192011833190918
1751288495088235800,61.08523583984375,-1.416595458984375,-1.4212533235549927,-2.2109487056732178
1751288495097903000,61.094903076171875,-1.7739512920379639,-1.451796531677246,-2.170020818710327
1751288495107570400,61.1045703125,-2.1478004455566406,-1.4059816598892212,-2.0808346271514893
1751288495117237800,61.11423779296875,-2.5045456886291504,-1.310686707496643,-1.9592723846435547
1751288495126905000,61.12390502929688,-2.8099780082702637,-1.1958441734313965,-1.7998367547988892
1751288495136572400,61.13357250976563,-3.051880359649658,-1.0651191473007202,-1.5988621711730957
1751288495146239700,61.14323974609375,-3.2198681831359863,-0.9453896284103394,-1.36062490940094
1751288495155907300,61.1529072265625,-3.311497926712036,-0.8623120188713074,-1.0790163278579712
1751288495165574700,61.16257470703125,-3.3438737392425537,-0.8360447883605957,-0.7668643593788147
1751288495175242000,61.172241943359374,-3.3481497764587402,-0.8513164520263672,-0.4424951672554016
1751288495184909300,61.181909423828124,-3.327991247177124,-0.8568142056465149,-0.1303432732820511
1751288495194576600,61.19157666015625,-3.2730135917663574,-0.8164971470832825,0.1421024203300476
1751288495204244000,61.20124389648438,-3.1874923706054688,-0.7108175158500671,0.3577376902103424
1751288495213911300,61.21091137695313,-3.078758478164673,-0.5287798047065735,0.5183951258659363
1751288495223578600,61.22057861328125,-2.9443681240081787,-0.2801578640937805,0.6405680775642395
1751288495233246000,61.230245849609375,-2.7898194789886475,0.004505127668380737,0.7346412539482117
1751288495242913500,61.23991357421875,-2.6090035438537598,0.3093266487121582,0.8067232966423035
1751288495252580900,61.249580810546874,-2.4202463626861572,0.6257545948028564,0.8623120188713074
1751288495262248200,61.25924829101562,-2.2650866508483887,0.9293544292449951,0.9093486070632935
1751288495271915500,61.26891552734375,-2.159406900405884,1.2024109363555908,0.95149827003479
1751288495281582800,61.27858276367188,-2.081827163696289,1.3649009466171265,0.986928403377533
1751288495291250200,61.28825024414063,-2.0525057315826416,1.1193333864212036,0.9142354726791382
1751288495300917500,61.29791748046875,-2.0916008949279785,-0.09873101860284805,0.5122864842414856
1751288495310584800,61.307584716796875,-2.2394301891326904,-0.5892554521560669,-0.30138540267944336
1751288495320252200,61.317252197265624,-2.3121232986450195,-0.33452481031417847,-1.0179297924041748
1751288495329919500,61.32691943359375,-2.3561055660247803,-0.6992111206054688,-1.5872557163238525
1751288495339586800,61.3365869140625,-2.288910388946533,-0.9893718957901001,-2.027689218521118
1751288495349254100,61.34625415039063,-2.1917827129364014,-1.1378120183944702,-2.17246413230896
1751288495368589000,61.36558911132813,-1.9926408529281616,-0.48968449234962463,-1.4882956743240356
1751288495378256400,61.37525634765625,-1.9285000562667847,-0.2917642891407013,-0.7448732256889343
1751288495387923700,61.384923828125,-1.8906265497207642,-0.26366451382637024,0.070631243288517
1751288495397591000,61.394591064453124,-1.8967351913452148,-0.3070359230041504,0.8617011308670044
1751288495407258400,61.40425830078125,-1.9388848543167114,-0.30520331859588623,1.5477023124694824
1751288495416925700,61.41392578125,-1.9932518005371094,-0.3027598559856415,2.088317632675171
1751288495426593000,61.42359301757813,-2.026238441467285,-0.36079201102256775,2.476827621459961
1751288495436260400,61.43326025390625,-2.0189080238342285,-0.4292088747024536,2.714453935623169
1751288495445927700,61.442927734375,-1.9737040996551514,-0.3992764949798584,2.806694507598877
1751288495455595000,61.452594970703124,-1.8887939453125,-0.3027598559856415,2.7669882774353027
1751288495465262300,61.462262451171874,-1.7800599336624146,-0.18180863559246063,2.622824192047119
1751288495474929700,61.4719296875,-1.6578869819641113,-0.059024810791015625,2.399247884750366
1751288495484597000,61.48159692382813,-1.5179989337921143,0.024052800610661507,2.119471788406372
1751288495494264600,61.4912646484375,-1.3518437147140503,0.050930850207805634,1.8158719539642334
1751288495503932000,61.50093188476563,-1.1771364212036133,0.02283107116818428,1.5251002311706543
1751288495513599200,61.51059912109375,-1.0152572393417358,-0.059635672718286514,1.2685370445251465
1751288495523266300,61.520266357421875,-0.8753692507743835,-0.18608468770980835,1.0467931032180786
1751288495532934000,61.529933837890624,-0.7629700899124146,-0.3271944522857666,0.8604794144630432
1751288495542601200,61.539601318359374,-0.6841685771942139,-0.46769335865974426,0.7053197622299194
1751288495561936000,61.55893579101563,-0.6065887212753296,-0.6631700992584229,0.47319114208221436
1751288495571603200,61.56860327148438,-0.5522217750549316,-0.7315869331359863,0.38156139850616455
1751288495581270500,61.5782705078125,-0.43860089778900146,-0.7767909169197083,0.28870996832847595
