time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751192192467586800,596.2715869140625,10.434154510498047,0.19565661251544952,1.3001432418823242,3.000999927520752,0.9553453922271729,303.4211730957031,19.833450752377445,114.3550355,30.537192
1751192192838680800,596.6426809082031,9.990172386169434,0.20914678275585175,1.3001481294631958,3.000999927520752,0.9079667925834656,299.43414306640625,19.94680979091163,114.3550324,30.5371933
1751192193245460000,597.0494599609375,10.116348266601562,0.1523260921239853,1.3001481294631958,3.000999927520752,0.886958658695221,297.8320007324219,19.94680979091163,114.3550287,30.5371946
1751192193838669000,597.6426689453125,9.60828685760498,0.18763020634651184,1.3001482486724854,3,0.8580268621444702,300.1548767089844,19.783600304706766,114.355024,30.5371963
1751192193927725000,597.7317250976563,9.772669792175293,0.24714146554470062,1.3001482486724854,3,0.8650241494178772,300.2055358886719,19.783600304706766,114.3550232,30.5371967
1751192194662479600,598.4664797363281,10.33321762084961,0.23018072545528412,1.3001482486724854,3.003999948501587,0.8351530432701111,302.5973205566406,19.783600304706766,114.3550169,30.5371996
1751192194838833000,598.6428330078126,9.778470993041992,0.20384787023067474,1.300153136253357,3.003999948501587,0.8973488807678223,302.3855285644531,20.127599998521816,114.3550156,30.5372005
1751192195311229700,599.1152297363282,9.911357879638672,0.17444400489330292,1.300153136253357,3.003999948501587,0.9096091985702515,299.1291809082031,20.127599998521816,114.3550112,30.5372028
1751192195861194200,599.6651943359375,10.368672370910645,0.2253192812204361,1.300153136253357,3.0160000324249268,0.9097155332565308,293.8592834472656,20.127599998521816,114.3550059,30.5372052
1751192196644879400,600.4488793945312,10.007801055908203,0.19879868626594543,1.305090308189392,3.0160000324249268,0.878703236579895,293.56890869140625,20.238022486866413,114.354999,30.5372078
1751192196838363000,600.6423627929687,9.8102388381958,0.21026375889778137,1.3001466989517212,3.0139999389648438,0.8744267821311951,295.5876159667969,20.248580900111506,114.3549979,30.5372086
1751192197224711000,601.0287109375,9.804243087768555,0.21026375889778137,1.3001466989517212,3.0160000324249268,0.8741444945335388,299.508544921875,20.248580900111506,114.3549948,30.5372102
1751192197838729700,601.6427297363281,9.82911491394043,0.17462284862995148,1.3001435995101929,3.0160000324249268,0.8819273710250854,314.12408447265625,20.89612553357611,114.3549906,30.5372133
1751192198028121600,601.8321215820313,9.739773750305176,0.22366492450237274,1.3001435995101929,3.015000104904175,0.881112813949585,317.0291748046875,20.89612553357611,114.3549896,30.5372146
1751192198569510700,602.3735107421875,9.706381797790527,0.22165630757808685,1.3001435995101929,3.015000104904175,0.8858947157859802,332.7032775878906,20.89612553357611,114.3549865,30.5372185
1751192198839183600,602.64318359375,9.825007438659668,0.19853614270687103,1.300167441368103,3.015000104904175,0.9246969223022461,341.6945495605469,21.070895175329497,114.3549859,30.5372212
1751192199109591300,602.9135913085937,9.648324012756348,0.2482505440711975,1.300167441368103,3.015000104904175,0.9314015507698059,346.4462890625,21.070895175329497,114.3549853,30.537224
1751192199728278800,603.5322788085938,10.0225830078125,0.23323719203472137,1.300167441368103,3.009999990463257,0.9465711712837219,353.7769775390625,21.070895175329497,114.3549842,30.53723
1751192199838555400,603.6425554199219,9.780393600463867,0.2041533887386322,1.3001432418823242,3.009999990463257,0.9667636156082153,355.4373474121094,21.57879189187645,114.3549848,30.5372317
1751192200288844300,604.0928442382813,9.327439308166504,0.16903391480445862,1.3001432418823242,3.009999990463257,0.9765197038650513,359.1073913574219,21.57879189187645,114.354985,30.5372366
1751192200838609000,604.6426088867188,9.702498435974121,0.20454910397529602,1.3001656532287598,3.009999990463257,0.9969534277915955,2.5741755962371826,21.611526388997873,114.3549858,30.5372429
1751192200907526100,604.7115261230468,9.702498435974121,0.20454910397529602,1.3001656532287598,3,0.9973810911178589,2.6220266819000244,21.611526388997873,114.3549861,30.5372439
1751192201470384600,605.2743845214844,10.309795379638672,0.21337461471557617,1.3001656532287598,3,1.0082381963729858,3.566237449645996,21.611526388997873,114.3549866,30.5372497
1751192201843003000,605.6470029296875,9.958037376403809,0.21337461471557617,1.300139307975769,3,1.008476734161377,2.5640828609466553,21.511442585604243,114.354987,30.5372536
1751192202126523100,605.9305231933594,10.095619201660156,0.2369074672460556,1.300139307975769,3,0.9929056763648987,2.8376400470733643,21.511442585604243,114.3549874,30.5372569
1751192202674664400,606.4786645507812,10.234904289245605,0.23115380108356476,1.300139307975769,3,1.0164127349853516,2.7545676231384277,21.511442585604243,114.3549877,30.5372626
1751192202838525000,606.6425249023438,10.134603500366211,0.2015334814786911,1.3001593351364136,3,1.022423505783081,3.0496826171875,21.16149858861857,114.354988,30.5372645
1751192203190420500,606.9944204101563,10.008773803710938,0.2497827559709549,1.3001593351364136,3,1.0219634771347046,2.935420036315918,21.16149858861857,114.3549884,30.5372682
1751192203839040300,607.6430402832032,10.10407829284668,0.17607459425926208,1.3001420497894287,3,1.0332937240600586,3.7152786254882812,21.096560550207442,114.3549892,30.5372748
1751192203885107000,607.6891069335937,10.10407829284668,0.17607459425926208,1.3001420497894287,3,1.033432960510254,3.725454807281494,21.096560550207442,114.3549893,30.5372755
1751192204524140500,608.328140625,10.078117370605469,0.19466029107570648,1.3001420497894287,3,1.0533722639083862,3.4577713012695312,21.096560550207442,114.3549897,30.5372819
1751192204839179000,608.6431789550782,10.199469566345215,0.21407341957092285,1.30014169216156,3,1.036502718925476,2.728238344192505,21.14381640885867,114.3549899,30.5372848
1751192205065544400,608.8695444335938,10.28951358795166,0.21407341957092285,1.30014169216156,3,1.0358145236968994,2.0344150066375732,21.14381640885867,114.35499,30.5372871
1751192205607445200,609.4114453125,10.299680709838867,0.20937439799308777,1.30014169216156,3.002000093460083,1.0720514059066772,359.8796691894531,21.14381640885867,114.35499,30.5372931
1751192205839188700,609.6431887207032,9.81578540802002,0.18681512773036957,1.3001377582550049,3.002000093460083,1.0777168273925781,358.5667724609375,21.383834099046084,114.3549898,30.5372954
1751192206233761000,610.0377609863282,11.250690460205078,0.15332239866256714,1.3001377582550049,3.002000093460083,1.0694913864135742,357.2436828613281,21.383834099046084,114.3549895,30.5372994
1751192206824559400,610.6285593261719,11.465787887573242,0.20829778909683228,1.3001377582550049,3.013000011444092,1.081852674484253,353.1424560546875,21.383834099046084,114.354989,30.5373057
1751192206838739000,610.6427390136719,10.275917053222656,0.18934038281440735,1.3001419305801392,3.013000011444092,1.08927583694458,352.1173400878906,21.36770394036654,114.3549886,30.5373057
1751192207403854600,611.2078544921875,11.672834396362305,0.1474894881248474,1.3001419305801392,3.013000011444092,1.0885074138641357,350.37567138671875,21.36770394036654,114.3549875,30.5373114
1751192207838480600,611.6424807128906,10.207239151000977,0.18686890602111816,1.3001419305801392,3.013000011444092,1.0677106380462646,349.5379943847656,21.472955038775382,114.3549858,30.5373155
1751192208022864000,611.8268637695312,10.186334609985352,0.18686890602111816,1.3001419305801392,3.013000011444092,1.0672329664230347,349.6001892089844,21.472955038775382,114.3549851,30.5373173
1751192208568836400,612.3728364257812,11.960415840148926,0.19840185344219208,1.3001419305801392,3.013000011444092,1.0745446681976318,349.6836853027344,21.472955038775382,114.3549839,30.5373227
1751192208839171600,612.6431716308593,10.404698371887207,0.18478025496006012,1.3001394271850586,3.013000011444092,1.052882432937622,348.0672302246094,21.353636868213016,114.3549826,30.5373249
1751192209744702000,613.5487019042969,11.798383712768555,0.20653417706489563,1.3001394271850586,3.015000104904175,1.0857619047164917,345.4039306640625,21.353636868213016,114.3549801,30.5373337
1751192209847782100,613.6517822265625,11.85799789428711,0.20653417706489563,1.3001525402069092,3.015000104904175,1.0861905813217163,344.9356689453125,20.71717394343787,114.3549796,30.5373348
1751192210364149800,614.1681496582031,11.529607772827148,0.14846281707286835,1.3001525402069092,3.0160000324249268,1.0797022581100464,343.7800598144531,20.71717394343787,114.354977,30.5373394
1751192210839021600,614.643021484375,9.984246253967285,0.18621736764907837,1.3001458644866943,3.0139999389648438,1.071522831916809,343.82659912109375,20.490164351857914,114.3549745,30.5373435
1751192210961626000,614.7656262207031,10.005820274353027,0.18621736764907837,1.3001458644866943,3.0139999389648438,1.0713549852371216,343.9465026855469,20.490164351857914,114.3549738,30.5373446
1751192211563380700,615.3673806152344,10.383426666259766,0.15401364862918854,1.3001458644866943,3.0139999389648438,1.0746346712112427,344.62646484375,20.490164351857914,114.3549712,30.5373505
1751192211839064000,615.6430639648438,10.120942115783691,0.18849070370197296,1.3001829385757446,3.002000093460083,1.0856132507324219,345.7236633300781,20.66577030630208,114.3549699,30.5373532
1751192212127772400,615.9317724609375,10.273398399353027,0.18849070370197296,1.3001829385757446,3.000999927520752,1.0860313177108765,346.8406066894531,20.66577030630208,114.3549688,30.5373562
1751192212848237800,616.6522377929688,11.518013954162598,0.2475709766149521,1.3001829385757446,3.002000093460083,1.0591063499450684,349.31634521484375,20.66577030630208,114.3549669,30.5373634
1751192213304690200,617.1086901855468,9.873290061950684,0.14823932945728302,1.3030306100845337,3.002000093460083,1.0533446073532104,349.5848083496094,20.871136871117244,114.3549656,30.5373677
1751192213839184400,617.6431843261719,9.837038040161133,0.18680697679519653,1.300140619277954,3.002000093460083,1.0480180978775024,349.51715087890625,21.1683522311088,114.3549644,30.5373726
1751192214472038400,618.2760383300781,9.667181015014648,0.15110071003437042,1.300140619277954,3.002000093460083,1.036635160446167,350.008056640625,21.1683522311088,114.354963,30.5373788
1751192214838882000,618.6428820800782,9.803633689880371,0.18934015929698944,1.3001445531845093,3.002000093460083,1.0200655460357666,349.4149475097656,21.1693169746176,114.3549624,30.5373819
1751192215090437600,618.8944377441406,9.626405715942383,0.18934015929698944,1.3001445531845093,3,1.0196038484573364,348.8863830566406,21.1693169746176,114.3549618,30.5373842
1751192215838544600,619.6425446777343,9.500693321228027,0.19784924387931824,1.3001426458358765,3,1.031782865524292,343.39117431640625,21.307830187742184,114.3549599,30.5373908
1751192216221649700,620.0256496582032,9.637243270874023,0.19784924387931824,1.3001426458358765,3,1.0319956541061401,339.5468444824219,21.307830187742184,114.3549585,30.5373944
1751192216838250000,620.64225,9.268026351928711,0.1869506686925888,1.3001431226730347,3,1.022985577583313,330.0743103027344,21.328509689214258,114.3549551,30.5373994
1751192216907821800,620.7118217773437,9.243404388427734,0.23612095415592194,1.3001431226730347,3,1.0253956317901611,329.9151611328125,21.328509689214258,114.3549544,30.5373998
1751192217449898800,621.2538986816406,9.462451934814453,0.21899457275867462,1.3001431226730347,3,1.0046050548553467,324.6114807128906,21.328509689214258,114.3549509,30.5374043
1751192217839135500,621.6431354980468,9.555800437927246,0.18977433443069458,1.300142765045166,3,1.0040459632873535,322.0039978027344,21.566058403683655,114.3549474,30.5374067
1751192218086782200,621.8907822265625,9.327987670898438,0.22823330760002136,1.300142765045166,3,1.0203428268432617,321.2696533203125,21.566058403683655,114.3549453,30.5374082
1751192218705441500,622.5094416503906,9.897211074829102,0.22197505831718445,1.300142765045166,3.000999927520752,1.0204553604125977,318.0904235839844,21.566058403683655,114.3549402,30.5374129
1751192218839154700,622.6431547851563,9.582757949829102,0.19453538954257965,1.3001405000686646,3.000999927520752,1.0524096488952637,316.59771728515625,21.59879240643474,114.3549383,30.5374133
1751192219362668500,623.1666684570313,9.784083366394043,0.16125766932964325,1.3001405000686646,3.000999927520752,1.0256259441375732,314.1335754394531,21.59879240643474,114.3549337,30.5374166
1751192219827921200,623.6319211425781,9.883429527282715,0.21155719459056854,1.3001405000686646,3.000999927520752,1.0333846807479858,311.4668884277344,21.59879240643474,114.3549294,30.5374196
1751192219839101000,623.6431008300781,9.614829063415527,0.18719995021820068,1.3001435995101929,3.000999927520752,1.0367053747177124,310.4177551269531,21.64259407954151,114.3549286,30.5374192
1751192220838910700,624.6429106445313,9.480814933776855,0.21273356676101685,1.3001413345336914,3.000999927520752,1.021213412284851,307.3545837402344,21.43721460434662,114.3549183,30.5374241
1751192221045046800,624.849046875,9.480814933776855,0.21273356676101685,1.3001413345336914,3.000999927520752,1.0210963487625122,307.3735046386719,21.43721460434662,114.3549159,30.537425
1751192221644750600,625.4487504882812,9.816256523132324,0.21709774434566498,1.3001413345336914,3.000999927520752,1.0314923524856567,308.9168395996094,21.43721460434662,114.35491,30.5374286
1751192221838681900,625.6426818847656,9.503424644470215,0.18893460929393768,1.30015230178833,3.000999927520752,1.0351953506469727,308.9044189453125,21.522693404797508,114.3549076,30.5374292
1751192222265019400,626.0690192871094,9.636012077331543,0.15389384329319,1.30015230178833,3.000999927520752,1.030357837677002,309.3671875,21.522693404797508,114.3549031,30.5374313
1751192222844208400,626.6482084960937,9.61197280883789,0.20520535111427307,1.30015230178833,3.000999927520752,1.0319467782974243,307.42193603515625,21.522693404797508,114.3548973,30.5374348
1751192223346204200,627.1502041015625,9.94562816619873,0.16841088235378265,1.3032684326171875,3.000999927520752,1.06508469581604,298.530517578125,21.12788489846031,114.3548914,30.537437
1751192223839189500,627.643189453125,9.405858993530273,0.18913374841213226,1.300191879272461,3,1.0295034646987915,288.5874938964844,21.282915826857305,114.3548854,30.5374379
1751192224007803000,627.8118029785156,9.74902629852295,0.18913374841213226,1.300191879272461,3,1.029205322265625,286.5995178222656,21.282915826857305,114.3548832,30.5374379
