time,seconds_elapsed,bearingAccuracy,speedAccuracy,verticalAccuracy,horizontalAccuracy,speed,bearing,altitude,longitude,latitude
1751285474718517800,181.50251782226562,9.69494342803955,0.18590618669986725,1.3540136814117432,3.0209999084472656,1.187199592590332,95.30194854736328,31.076207699702252,114.3541772,30.5301103
1751285474997693700,181.78169360351563,10.094538688659668,0.2003680318593979,1.3540136814117432,3.0209999084472656,1.1687270402908325,96.88797760009766,31.076207699702252,114.3541809,30.5301094
1751285475597900500,182.38190063476563,11.95443058013916,0.24941058456897736,1.3540136814117432,3.0239999294281006,1.1730417013168335,94.34219360351562,31.076207699702252,114.3541891,30.5301084
1751285475719083000,182.5030830078125,10.447300910949707,0.21574783325195312,1.357777714729309,3.0239999294281006,1.2105293273925781,93.62198638916016,30.98984504298369,114.3541908,30.530108
1751285476092150300,182.876150390625,11.906474113464355,0.20396199822425842,1.357777714729309,3.0220000743865967,1.2073827981948853,91.86078643798828,30.98984504298369,114.354196,30.5301074
1751285476612628700,183.39662866210938,12.11595344543457,0.24534933269023895,1.357777714729309,3.0250000953674316,1.199661135673523,90.78616333007812,30.98984504298369,114.3542036,30.530107
1751285476718259000,183.50225903320313,11.834609985351562,0.21435020864009857,1.3618793487548828,3.0230000019073486,1.1935698986053467,91.25775909423828,30.94783475193043,114.3542051,30.5301068
1751285477214266400,183.99826635742187,12.02880859375,0.2126317024230957,1.3618793487548828,3.0250000953674316,1.1983141899108887,92.57701110839844,30.94783475193043,114.354212,30.5301064
1751285477718933800,184.50293383789062,12.119987487792969,0.21027132868766785,1.3632818460464478,3.0239999294281006,1.1794559955596924,91.7617416381836,31.145938566102842,114.3542183,30.5301058
1751285478352314600,185.13631469726562,12.39063549041748,0.20554803311824799,1.3632818460464478,3.0139999389648438,1.1735460758209229,89.79876708984375,31.145938566102842,114.3542268,30.5301055
1751285478718709200,185.5027092285156,11.654505729675293,0.18565954267978668,1.34908926486969,3.0139999389648438,1.1402815580368042,88.43207550048828,31.012964839489285,114.3542308,30.5301055
1751285478914070500,185.69807055664063,11.77219295501709,0.15644055604934692,1.34908926486969,3.0139999389648438,1.1520705223083496,88.56576538085938,31.012964839489285,114.3542329,30.5301056
1751285479513410300,186.29741040039062,12.050213813781738,0.21314430236816406,1.34908926486969,3.0250000953674316,1.1541684865951538,91.21389770507812,31.012964839489285,114.3542403,30.5301058
1751285479718243800,186.50224389648437,10.481163024902344,0.18589502573013306,1.3573932647705078,3.0230000019073486,1.1493010520935059,92.94676208496094,31.077736262887584,114.3542423,30.5301057
1751285480053871600,186.83787158203126,11.599736213684082,0.199972465634346,1.3573932647705078,3.0250000953674316,1.1350326538085938,94.93997955322266,31.077736262887584,114.3542465,30.5301054
1751285480615161000,187.3991611328125,11.98300838470459,0.2426205426454544,1.3573932647705078,3.0309998989105225,1.1339491605758667,97.19564056396484,31.077736262887584,114.3542537,30.5301045
1751285480718378500,187.50237841796874,10.14212703704834,0.20719876885414124,1.356618046760559,3.0290000438690186,1.1610528230667114,97.41057586669922,30.719338818328225,114.3542548,30.5301045
1751285481195266800,187.97926684570314,10.353777885437012,0.20749157667160034,1.356618046760559,3.0309998989105225,1.1229373216629028,98.7979507446289,30.719338818328225,114.3542609,30.5301037
1751285481719085300,188.50308520507812,10.318672180175781,0.2238501012325287,1.362933874130249,3.0280001163482666,1.1469902992248535,100.9803237915039,30.999496117647254,114.3542673,30.5301032
1751285481766225400,188.55022534179687,10.318672180175781,0.2238501012325287,1.362933874130249,3.0260000228881836,1.1475378274917603,101.0232162475586,30.999496117647254,114.3542681,30.5301031
1751285482277858600,189.06185864257813,10.078300476074219,0.2113029956817627,1.362933874130249,3.0260000228881836,1.161463975906372,102.48957061767578,30.999496117647254,114.3542747,30.5301021
1751285482718962200,189.50296215820313,9.718039512634277,0.1964009702205658,1.362422227859497,3.0260000228881836,1.1526645421981812,101.84391784667969,31.205226698805404,114.35428,30.5301014
1751285482819514000,189.60351416015624,9.94197940826416,0.24555595219135284,1.362422227859497,3.0239999294281006,1.1494314670562744,101.72354125976562,31.205226698805404,114.3542811,30.5301013
1751285483719003100,190.50300317382812,10.331771850585938,0.19305825233459473,1.3638217449188232,3.0199999809265137,1.128842830657959,98.83379364013672,31.14098026139274,114.3542914,30.5301001
1751285483934369500,190.71836962890626,10.168691635131836,0.1588747352361679,1.3638217449188232,3.0199999809265137,1.1257853507995605,98.1878433227539,31.14098026139274,114.3542942,30.5300999
1751285484636913400,191.42091333007812,11.47464656829834,0.20878204703330994,1.3638217449188232,3.0220000743865967,1.1288425922393799,92.46713256835938,31.14098026139274,114.3543033,30.5300991
1751285484718688000,191.50268798828125,9.827661514282227,0.18984989821910858,1.3599293231964111,3.0220000743865967,1.1488858461380005,90.92943572998047,31.25946791716541,114.3543044,30.5300995
1751285485094244000,191.878244140625,10.400995254516602,0.2048174887895584,1.3599293231964111,3.0220000743865967,1.1307991743087769,88.15255737304688,31.25946791716541,114.3543092,30.5301
1751285485681090300,192.46509033203125,11.807997703552246,0.24609678983688354,1.3599293231964111,3.0350000858306885,1.1306824684143066,84.1421127319336,31.25946791716541,114.3543168,30.5301007
1751285485718372400,192.5023723144531,11.838932991027832,0.21003101766109467,1.3646212816238403,3.0320000648498535,1.1122058629989624,83.19241333007812,30.268548971518243,114.3543169,30.5301011
1751285486213480000,192.99747998046874,11.717487335205078,0.19898058474063873,1.3646212816238403,3.0350000858306885,1.1162229776382446,81.06493377685547,30.268548971518243,114.3543229,30.5301022
1751285486719042800,193.50304272460937,11.531315803527832,0.20999088883399963,1.3655025959014893,3.0320000648498535,1.120557427406311,82.04478454589844,29.330274997564146,114.3543292,30.5301034
1751285486774087700,193.55808764648438,11.531315803527832,0.20999088883399963,1.3655025959014893,3.0350000858306885,1.1206492185592651,82.06867980957031,29.330274997564146,114.35433,30.5301036
1751285487451832800,194.23583276367188,11.871123313903809,0.20133966207504272,1.3655025959014893,3.0510001182556152,1.1090525388717651,87.17423248291016,29.330274997564146,114.3543384,30.5301046
1751285487719167500,194.50316748046876,10.127496719360352,0.1733410805463791,1.36574125289917,3.0510001182556152,1.0925616025924683,89.65444946289062,29.438590040395354,114.3543414,30.5301045
1751285487898360300,194.6823603515625,11.956772804260254,0.14991876482963562,1.36574125289917,3.0510001182556152,1.088516354560852,91.42908477783203,29.438590040395354,114.3543435,30.5301043
1751285488533560300,195.31756030273436,12.34092903137207,0.20060227811336517,1.36574125289917,3.062999963760376,1.09742271900177,94.44120025634766,29.438590040395354,114.3543514,30.5301039
1751285488719048400,195.50304833984376,12.105676651000977,0.18362323939800262,1.3706858158111572,3.062999963760376,1.0670307874679565,94.84102630615234,29.772923125833813,114.3543533,30.5301034
1751285489036511000,195.82051098632812,11.884624481201172,0.2026779055595398,1.3706858158111572,3.062999963760376,1.0846669673919678,94.62468719482422,29.772923125833813,114.3543569,30.5301027
1751285489617038600,196.40103857421875,12.176002502441406,0.25160080194473267,1.3706858158111572,3.072999954223633,1.084714412689209,95.36148071289062,29.772923125833813,114.354364,30.530102
1751285489720733200,196.50473315429687,12.048911094665527,0.25160080194473267,1.3773349523544312,3.0829999446868896,1.0847301483154297,96.08697509765625,32.49891408374134,114.3543654,30.5301018
1751285490741542100,197.52554223632814,11.642102241516113,0.2520793676376343,1.3773349523544312,3.0859999656677246,1.2097584009170532,95.94027709960938,32.49891408374134,114.3543797,30.5300999
1751285491301881000,198.08588110351562,11.882477760314941,0.21289722621440887,1.3792225122451782,3.0859999656677246,1.1464563608169556,90.40220642089844,32.401999646227665,114.3543877,30.5300995
1751285491718578000,198.50257788085938,9.661627769470215,0.1911066323518753,1.3716078996658325,3.0799999237060547,1.1508197784423828,87.9623031616211,32.37017158308197,114.3543934,30.5300996
1751285491976144600,198.76014453125,9.639544486999512,0.1571008861064911,1.3716078996658325,3.0859999656677246,1.133202314376831,88.69267272949219,32.37017158308197,114.3543968,30.5300997
1751285492516870700,199.30087060546876,9.844869613647461,0.21683146059513092,1.3716078996658325,3.0789999961853027,1.1244698762893677,93.71888732910156,32.37017158308197,114.354404,30.5300996
1751285492718582500,199.50258251953124,9.735486030578613,0.1949891299009323,1.3701465129852295,3.072999954223633,1.1793423891067505,96.55655670166016,32.057327304742415,114.3544071,30.5300995
1751285493019949300,199.80394921875,9.694572448730469,0.20368744432926178,1.3701465129852295,3.0789999961853027,1.1544259786605835,100.5743408203125,32.057327304742415,114.3544115,30.5300988
1751285493602702300,200.38670239257812,10.031660079956055,0.2551271617412567,1.3701465129852295,3.0840001106262207,1.1513077020645142,102.71403503417969,32.057327304742415,114.3544193,30.5300974
1751285493718375700,200.50237573242188,9.640645027160645,0.21719953417778015,1.3670434951782227,3.0769999027252197,1.1764832735061646,102.48623657226562,31.938828655912545,114.3544209,30.5300971
1751285494113270300,200.89727026367189,9.835111618041992,0.21138092875480652,1.3670434951782227,3.0899999141693115,1.15938401222229,100.79105377197266,31.938828655912545,114.3544259,30.5300961
1751285494731978500,201.515978515625,10.162416458129883,0.2576046586036682,1.3670434951782227,3.0880000591278076,1.1659408807754517,96.69879913330078,31.938828655912545,114.3544342,30.5300949
1751285495234260500,202.01826049804689,9.857146263122559,0.21114341914653778,1.3786344528198242,3.0859999656677246,1.1881227493286133,94.5625991821289,32.30656729773693,114.3544413,30.5300948
1751285495719031300,202.50303125,9.637556076049805,0.18945863842964172,1.3898208141326904,3.0789999961853027,1.1734143495559692,93.45402526855469,31.95468396429385,114.354448,30.5300952
1751285495852513000,202.63651293945313,10.100947380065918,0.23879969120025635,1.3898208141326904,3.068000078201294,1.1636794805526733,93.05496215820312,31.95468396429385,114.35445,30.5300953
1751285496394617900,203.17861791992186,10.366908073425293,0.20004868507385254,1.3898208141326904,3.075000047683716,1.1622059345245361,89.5557861328125,31.95468396429385,114.354457,30.5300952
1751285496719169300,203.50316918945313,9.732763290405273,0.1849711537361145,1.3988817930221558,3.075000047683716,1.1681491136550903,85.81067657470703,31.933089970002072,114.3544609,30.530096
1751285496935343400,203.71934326171876,10.164529800415039,0.15824159979820251,1.3988817930221558,3.069999933242798,1.164574146270752,84.38424682617188,31.933089970002072,114.3544638,30.5300968
1751285497496200400,204.28020043945313,10.222758293151855,0.20792242884635925,1.3988817930221558,3.075000047683716,1.1682124137878418,82.77129364013672,31.933089970002072,114.3544711,30.5300979
1751285497718406400,204.50240649414062,10.050559043884277,0.19216252863407135,1.3844802379608154,3.065999984741211,1.1568055152893066,82.51213073730469,31.381317985372107,114.3544732,30.5300989
1751285498037836300,204.82183618164063,10.219464302062988,0.20134130120277405,1.3844802379608154,3.071000099182129,1.1461352109909058,82.91035461425781,31.381317985372107,114.3544772,30.5300996
1751285498637224400,205.42122436523437,10.479625701904297,0.2451847493648529,1.3844802379608154,3.061000108718872,1.1422827243804932,86.58817291259766,31.381317985372107,114.354485,30.5301005
1751285498718734600,205.50273461914063,9.899759292602539,0.21237578988075256,1.3913506269454956,3.061000108718872,1.1450426578521729,87.09029388427734,31.13326827233118,114.3544853,30.530101
1751285499217157000,206.0011572265625,9.936189651489258,0.2019815593957901,1.3913506269454956,3.055999994277954,1.12069833278656,89.67893981933594,31.13326827233118,114.3544909,30.5301016
1751285499718826500,206.50282641601564,10.024356842041016,0.21249499917030334,1.380281925201416,3.052000045776367,1.076416254043579,91.5526351928711,31.294947422030987,114.3544957,30.5301022
1751285499777802200,206.56180224609375,10.024356842041016,0.21249499917030334,1.380281925201416,3.0250000953674316,1.0754204988479614,91.5888900756836,31.294947422030987,114.3544961,30.5301024
1751285500377229300,207.16122924804688,11.369455337524414,0.2094590812921524,1.380281925201416,3.0209999084472656,1.0934709310531616,93.31864929199219,31.294947422030987,114.3545031,30.5301023
1751285500719182600,207.5031826171875,10.133652687072754,0.18630027770996094,1.3743772506713867,3.0209999084472656,1.105372428894043,93.19927978515625,31.4896156870021,114.3545067,30.5301026
1751285500899508500,207.68350854492186,11.356196403503418,0.1526579111814499,1.3743772506713867,3.0209999084472656,1.1112746000289917,92.73213958740234,31.4896156870021,114.3545088,30.5301028
1751285501500731600,208.28473168945314,10.323868751525879,0.21301108598709106,1.3743772506713867,3.015000104904175,1.1071228981018066,91.57041931152344,31.4896156870021,114.3545164,30.5301027
1751285501718841300,208.50284130859376,9.91734504699707,0.18985363841056824,1.3740203380584717,3.0139999389648438,1.0931751728057861,90.69556427001953,32.07161418964799,114.3545184,30.530103
1751285501991638000,208.77563793945313,10.108257293701172,0.19735965132713318,1.3740203380584717,3.015000104904175,1.1015764474868774,90.60586547851562,32.07161418964799,114.3545214,30.5301032
1751285502572652800,209.35665283203124,11.704578399658203,0.24545958638191223,1.3740203380584717,3.0139999389648438,1.0998743772506714,89.66632843017578,32.07161418964799,114.3545285,30.5301034
1751285502718254000,209.50225415039063,10.046724319458008,0.21239711344242096,1.3870294094085693,3.013000011444092,1.1508984565734863,88.90397644042969,32.316450039090256,114.3545302,30.5301037
1751285503133440300,209.91744018554687,10.262168884277344,0.18963852524757385,1.3870294094085693,3.0139999389648438,1.1235313415527344,88.21170806884766,32.316450039090256,114.3545353,30.5301042
1751285503655598600,210.4395986328125,11.372502326965332,0.24053184688091278,1.3870294094085693,3.009999990463257,1.1207672357559204,87.12628173828125,32.316450039090256,114.3545421,30.5301049
