time,seconds_elapsed,z,y,x
1751195782211668700,65.24766870117188,1.053130865097046,0.5298488140106201,-0.9195805788040161
1751195782221336000,65.25733618164062,1.212566614151001,0.5451204776763916,-0.9055306911468506
1751195782231003400,65.26700341796875,1.414151906967163,0.5799397230148315,-0.8358920812606812
1751195782240670700,65.27667065429688,1.6621630191802979,0.6092612743377686,-0.7344885468482971
1751195782250338000,65.28633813476563,1.9822561740875244,0.5933787822723389,-0.6068177819252014
1751195782260005400,65.29600537109376,2.29624080657959,0.6178133487701416,-0.4571559429168701
1751195782269672700,65.30567260742187,2.5271475315093994,0.7393754720687866,-0.3038288652896881
1751195782279340000,65.31534008789062,2.679252862930298,0.9592867493629456,-0.17432554066181183
1751195782289007400,65.32500732421875,2.794706344604492,1.2311216592788696,-0.07414371520280838
1751195782298675000,65.33467504882813,2.905272960662842,1.482187032699585,0.0016035200096666813
1751195782308342300,65.34434228515624,3.018282890319824,1.6801072359085083,0.07368556410074234
1751195782318009600,65.35400952148437,3.121519088745117,1.8658101558685303,0.1573740392923355
1751195782327677000,65.36367700195312,3.1917684078216553,2.018526315689087,0.2654971182346344
1751195782337344300,65.37334423828125,3.2559092044830322,2.0655629634857178,0.4139372408390045
1751195782347011600,65.38301147460938,3.3072218894958496,2.0814454555511475,0.5862011313438416
1751195782356679000,65.39267895507813,3.389688730239868,2.125427722930908,0.8067232966423035
1751195782366346200,65.40234619140625,3.4770424365997314,2.0203588008880615,1.0461822748184204
1751195782376013600,65.412013671875,3.525911569595337,1.9122358560562134,1.2679262161254883
1751195782385681000,65.42168090820313,3.528965950012207,1.807778000831604,1.46951162815094
1751195782395348500,65.43134838867188,3.489259719848633,1.6904919147491455,1.6570470333099365
1751195782405015800,65.44101586914063,3.4208426475524902,1.5811470746994019,1.8152610063552856
1751195782414683100,65.45068310546876,3.3463172912597656,1.4852412939071655,1.9380449056625366
1751195782424350500,65.4603505859375,3.266294002532959,1.4113267660140991,2.029674530029297
1751195782434017800,65.47001782226563,3.1813838481903076,1.352072834968567,2.0925936698913574
1751195782443685000,65.47968505859374,3.0885322093963623,1.3038145303726196,2.1261911392211914
1751195782453352400,65.4893525390625,2.984074354171753,1.2592214345932007,2.1298563480377197
1751195782463019800,65.49901977539062,2.8631231784820557,1.2195152044296265,2.105421781539917
1751195782472687000,65.50868701171875,2.724457025527954,1.1871393918991089,2.052276611328125
1751195782482354700,65.51835473632812,2.5717406272888184,1.1627047061920166,1.9765293598175049
1751195782492022000,65.52802197265625,2.4153592586517334,1.1333832740783691,1.8916192054748535
1751195782501689300,65.537689453125,2.2595887184143066,1.0851249694824219,1.8067089319229126
1751195782511356700,65.54735668945312,2.098931312561035,1.019762396812439,1.7285182476043701
1751195782521024000,65.55702392578125,1.9388848543167114,0.9336304664611816,1.662544846534729
1751195782530691300,65.56669140625,1.7806708812713623,0.8273400068283081,1.6039018630981445
1751195782540358700,65.57635864257813,1.6224569082260132,0.7149408459663391,1.5623630285263062
1751195782550026000,65.58602587890626,1.4715732336044312,0.6000983119010925,1.522656798362732
1751195782559693300,65.595693359375,1.3176352977752686,0.48220139741897583,1.479285478591919
1751195782569360600,65.60536059570312,1.1398736238479614,0.38385215401649475,1.4267510175704956
1751195782579028000,65.61502807617188,0.9193515181541443,0.3105483949184418,1.3546689748764038
1751195782588695300,65.6246953125,0.66645348072052,0.24457497894763947,1.2508219480514526
1751195782598363000,65.63436279296874,0.39828383922576904,0.18409937620162964,1.1109340190887451
1751195782608030200,65.6440302734375,0.12705987691879272,0.12301289290189743,0.9295071363449097
1751195782617697500,65.65369750976562,-0.1337793916463852,0.044211339205503464,0.7102066874504089
1751195782627364900,65.66336474609375,-0.36163195967674255,-0.06207913160324097,0.45791950821876526
1751195782637032200,65.6730322265625,-0.5381718873977661,-0.19219332933425903,0.18119776248931885
1751195782646699500,65.68269946289062,-0.646905779838562,-0.35590508580207825,-0.11568251997232437
1751195782656366800,65.69236694335937,-0.6780598759651184,-0.5416079759597778,-0.4290561378002167
1751195782666034200,65.7020341796875,-0.6542361974716187,-0.73830646276474,-0.760755717754364
1751195782675701500,65.71170141601563,-0.618806004524231,-0.9405027031898499,-1.1003965139389038
1751195782685368800,65.72136889648438,-0.6200277805328369,-1.134146809577942,-1.4211004972457886
1751195782695036200,65.7310361328125,-0.6982184648513794,-1.2862521409988403,-1.6996549367904663
1751195782704703700,65.74070385742188,-0.8833104968070984,-1.4072034358978271,-1.9201771020889282
1751195782714371000,65.75037109375,-1.186299443244934,-1.5092177391052246,-2.0704498291015625
1751195782724038400,65.76003833007813,-1.5992439985275269,-1.5825215578079224,-2.150473117828369
1751195782743373000,65.779373046875,-2.590677499771118,-1.6759839057922363,-2.230496406555176
1751195782753040400,65.78904028320312,-3.0531022548675537,-1.6857577562332153,-2.3129632472991943
1751195782762707700,65.79870776367187,-3.411068916320801,-1.6936990022659302,-2.438190460205078
1751195782772375000,65.808375,-3.6419758796691895,-1.6900337934494019,-2.5786893367767334
1751195782782042400,65.81804248046875,-3.77453351020813,-1.6368885040283203,-2.6550474166870117
1751195782791709700,65.82770971679687,-3.847837209701538,-1.5116612911224365,-2.6012914180755615
1751195782801377000,65.837376953125,-3.8912086486816406,-1.3143519163131714,-2.3942081928253174
1751195782811044400,65.84704443359375,-3.9168648719787598,-1.0529018640518188,-2.0612869262695312
1751195782820711700,65.85671166992188,-3.9083127975463867,-0.7407498955726624,-1.6452878713607788
1751195782830379300,65.86637915039063,-3.8350090980529785,-0.42187848687171936,-1.1889718770980835
1751195782840046600,65.87604663085938,-3.6835145950317383,-0.1164461001753807,-0.7143300175666809
1751195782849714000,65.8857138671875,-3.453218698501587,0.17799071967601776,-0.2543488144874573
1751195782859381200,65.89538134765625,-3.1526732444763184,0.4492146968841553,0.16714787483215332
1751195782869048600,65.90504858398438,-2.8203625679016113,0.6880627870559692,0.5220603346824646
1751195782878716000,65.9147158203125,-2.5082108974456787,0.871933102607727,0.7957277297973633
1751195782888383200,65.92438330078124,-2.246760606765747,0.9812778830528259,0.977154552936554
1751195782898050600,65.93405053710937,-2.0378448963165283,1.0374774932861328,1.0803906917572021
1751195782907718000,65.9437177734375,-1.8723005056381226,1.057636022567749,1.1286489963531494
1751195782917385200,65.95338525390625,-1.7427972555160522,1.0252602100372314,1.1671335697174072
1751195782927052500,65.96305249023438,-1.637117624282837,0.9476803541183472,1.2074506282806396
1751195782936720000,65.97271997070312,-1.5479313135147095,0.8523854613304138,1.2453242540359497
1751195782946387200,65.98238720703125,-1.4691298007965088,0.7442623972892761,1.2691479921340942
1751195782956054500,65.99205444335938,-1.3976585865020752,0.6098721027374268,1.2844195365905762
1751195782965721900,66.00172192382813,-1.334128737449646,0.4058432877063751,1.2801434993743896
1751195782975389200,66.01138916015626,-1.2944225072860718,0.14805835485458374,1.2324960231781006
1751195782985056800,66.02105688476563,-1.2870920896530151,-0.09567669779062271,1.1310925483703613
1751195783014058800,66.05005883789063,-1.266933560371399,-0.6839394569396973,0.6924915909767151
1751195783023726000,66.05972607421874,-1.2272273302078247,-0.7700713872909546,0.6112465858459473
1751195783033393400,66.06939331054687,-1.1991275548934937,-0.8128319382667542,0.5697077512741089
1751195783043060700,66.07906079101562,-1.1838558912277222,-0.8714749813079834,0.5544361472129822
1751195783052728000,66.08872802734375,-1.1814124584197998,-0.9380592107772827,0.5593230724334717
1751195783062395400,66.0983955078125,-1.1948515176773071,-0.9857066869735718,0.5788707137107849
1751195783072062700,66.10806274414062,-1.2143992185592651,-0.9875392913818359,0.6124683022499084
1751195783081730000,66.11772998046875,-1.2253947257995605,-0.9759328365325928,0.6411789655685425
1751195783091397400,66.1273974609375,-1.2638791799545288,-0.9667698740959167,0.6607266068458557
1751195783101064700,66.13706469726563,-1.3304635286331177,-0.9484439492225647,0.6613374948501587
1751195783110732300,66.14673217773438,-1.3891065120697021,-0.9460004568099976,0.6595048904418945
1751195783120399600,66.15639965820313,-1.3964369297027588,-0.9600503444671631,0.6650026440620422
1751195783130066700,66.16606665039062,-1.314581036567688,-0.9661589860916138,0.6698895692825317
1751195783139734300,66.175734375,-1.138651967048645,-0.9741002321243286,0.6430115103721619
1751195783149401600,66.18540161132813,-0.8985821008682251,-0.9838740825653076,0.5397753715515137
1751195783159069000,66.19506884765624,-0.6346884965896606,-0.9838740825653076,0.326583594083786
1751195783168736300,66.204736328125,-0.3860665261745453,-0.9759328365325928,0.027870705351233482
1751195783178403600,66.21440356445312,-0.1740964651107788,-0.9814306497573853,-0.28672465682029724
1751195783197738200,66.23373828125,0.17165300250053406,-1.0907753705978394,-0.8016836643218994
1751195783207405600,66.24340551757813,0.3543015718460083,-1.1952333450317383,-0.9892191290855408
1751195783217073000,66.25307299804687,0.5626064538955688,-1.3503929376602173,-1.1272746324539185
1751195783226740200,66.262740234375,0.7794634699821472,-1.504941701889038,-1.2244020700454712
1751195783236407600,66.27240747070313,0.9712749719619751,-1.616119146347046,-1.2751039266586304
1751195783246075000,66.28207495117188,1.128878116607666,-1.6814817190170288,-1.271438717842102
1751195783255742200,66.2917421875,1.2596031427383423,-1.672318696975708,-1.2219586372375488
1751195783265409500,66.30140942382812,1.3799434900283813,-1.5709151029586792,-1.148654818534851
1751195783275076900,66.31107690429687,1.4960078001022339,-1.4078142642974854,-1.0625228881835938
1751195783284744200,66.320744140625,1.6065744161605835,-1.2153918743133545,-0.9776127338409424
1751195783294411800,66.33041186523438,1.7091996669769287,-0.9741002321243286,-0.9201914072036743
1751195783304079000,66.3400791015625,1.803883671760559,-0.690048098564148,-0.8939242362976074
1751195783313746400,66.34974633789062,1.905287265777588,-0.42248934507369995,-0.9018654823303223
1751195783323413800,66.35941381835937,2.0268492698669434,-0.20257803797721863,-0.9440151453018188
1751195783333081000,66.3690810546875,2.1954479217529297,-0.05230529606342316,-0.9861648082733154
1751195783342748400,66.37874853515625,2.4190244674682617,0.02588539570569992,-1.001436471939087
1751195783352415700,66.38841577148438,2.6920809745788574,0.021609341725707054,-0.9855539798736572
1751195783362083000,66.3980830078125,2.967581033706665,-0.08040507882833481,-0.9568433165550232
1751195783371750400,66.40775048828125,3.1899359226226807,-0.27343833446502686,-0.9403499960899353
1751195783381417700,66.41741772460938,3.3713626861572266,-0.544051468372345,-0.9391282200813293
1751195783391085000,66.4270849609375,3.554622173309326,-0.8879683017730713,-0.9299652576446533
1751195783400752400,66.43675244140626,3.7647595405578613,-1.3149627447128296,-0.8609375357627869
1751195783410419700,66.44641967773437,3.9828383922576904,-1.6381102800369263,-0.7754164934158325
1751195783420087000,66.45608715820312,4.108676433563232,-1.7334051132202148,-0.7912989854812622
1751195783429754400,66.46575439453125,4.139219760894775,-1.9930226802825928,-0.7436515092849731
1751195783439421700,66.47542163085937,4.0836310386657715,-2.2135448455810547,-0.7467058300971985
1751195783449089000,66.48508911132812,4.018268585205078,-2.535470724105835,-0.7210494875907898
1751195783458756400,66.49475634765625,4.004218578338623,-2.792644739151001,-0.7002801299095154
1751195783468423700,66.50442358398438,4.05247688293457,-3.0901358127593994,-0.5787180066108704
1751195783478091000,66.51409106445313,4.153880596160889,-3.2972190380096436,-0.4272235631942749
1751195783487758600,66.52375854492188,4.250397205352783,-3.5788276195526123,-0.21464261412620544
1751195783497426000,66.53342602539063,4.294379234313965,-3.947179079055786,0.013209951110184193
1751195783507093200,66.54309326171875,4.261392593383789,-4.3198065757751465,0.26916229724884033
1751195783516760600,66.55276049804688,4.148993492126465,-4.690601348876953,0.5208385586738586
1751195783526428000,66.56242797851563,3.9913904666900635,-4.9428887367248535,0.7395281791687012
1751195783536095200,66.57209521484376,3.7769768238067627,-5.122482776641846,0.9734894037246704
1751195783545762600,66.58176245117187,3.5283548831939697,-5.137754440307617,1.1872920989990234
1751195783555430000,66.59142993164062,3.2559092044830322,-5.208003997802734,1.4120903015136719
1751195783565097200,66.60109716796875,2.97857666015625,-5.2947468757629395,1.5745803117752075
1751195783574764500,66.6107646484375,2.693913698196411,-5.39248514175415,1.6930880546569824
1751195783584431900,66.62043188476562,2.4159700870513916,-5.4932780265808105,1.7639484405517578
1751195783594099200,66.63009912109375,2.190561056137085,-5.574522972106934,1.775554895401001
1751195783603766500,66.6397666015625,2.0292928218841553,-5.645383358001709,1.727907419204712
1751195783613433900,66.64943383789063,1.9144501686096191,-5.741289138793945,1.6515493392944336
1751195783623101200,66.65910107421875,1.8368704319000244,-5.862240314483643,1.5696934461593628
1751195783632768500,66.6687685546875,1.7513493299484253,-6.043666839599609,1.4731767177581787
1751195783642435800,66.67843579101563,1.618180751800537,-6.2171525955200195,1.328401803970337
1751195783652103200,66.68810327148438,1.4172062873840332,-6.353375434875488,1.152472734451294
1751195783661770500,66.6977705078125,1.186299443244934,-6.389416694641113,0.9411135315895081
1751195783671437800,66.70743774414062,0.9859357476234436,-6.319167137145996,0.7169261574745178
1751195783681105200,66.71710522460937,0.8625410795211792,-6.162174701690674,0.5086212754249573
1751195783690772500,66.7267724609375,0.8539889454841614,-5.729071617126465,0.3278053104877472
1751195783700439800,66.73643969726562,0.9126319885253906,-5.1133198738098145,0.23922991752624512
1751195783710107400,66.746107421875,0.9456186890602112,-4.576369762420654,0.2606101930141449
