time,seconds_elapsed,z,y,x
1751195795823198700,78.85919873046875,2.896338939666748,1.4803544282913208,-1.1399500370025635
1751195795832865800,78.86886572265625,2.9012258052825928,1.8682535886764526,-0.7954223155975342
1751195795842533000,78.878533203125,2.938488721847534,1.926896572113037,-0.4160752594470978
1751195795852200400,78.88820043945313,3.053331136703491,2.077780246734619,0.02496909722685814
1751195795861867500,78.89786743164062,3.225594997406006,2.214003086090088,0.5026653409004211
1751195795871534800,78.90753491210937,3.407632827758789,2.219500780105591,0.9657008647918701
1751195795881202000,78.91720190429687,3.6012768745422363,2.180405378341675,1.3975822925567627
1751195795890869200,78.926869140625,3.793699264526367,2.1327579021453857,1.7812052965164185
1751195795900536300,78.93653637695313,3.9641306400299072,2.0765583515167236,2.1061854362487793
1751195795910203600,78.94620361328126,4.102797031402588,2.005087375640869,2.3658030033111572
1751195795919871000,78.95587109375,4.2078657150268555,1.9342269897460938,2.5563926696777344
1751195795929538000,78.9655380859375,4.286667346954346,1.8505384922027588,2.6761221885681152
1751195795939205400,78.97520532226562,4.3392014503479,1.7540218830108643,2.7298784255981445
1751195795948872400,78.98487255859375,4.354473114013672,1.6550617218017578,2.7274348735809326
1751195795958539800,78.99453979492188,4.319043159484863,1.5518256425857544,2.677954912185669
1751195795968207000,79.00420703125,4.236576557159424,1.4504220485687256,2.5906012058258057
1751195795977874200,79.01387426757813,4.111959934234619,1.3575706481933594,2.473926067352295
1751195795987541500,79.02354150390624,3.9641306400299072,1.2549452781677246,2.3352596759796143
1751195795997208800,79.03320874023437,3.8144688606262207,1.1242202520370483,2.175823926925659
1751195796006876000,79.0428759765625,3.67274808883667,0.9635628461837769,1.9950079917907715
1751195796016543200,79.05254321289063,3.542023181915283,0.7912989854812622,1.7903683185577393
1751195796026210300,79.06221020507813,3.4222936630249023,0.6239219903945923,1.5606831312179565
1751195796045544700,79.08154467773437,3.201160430908203,0.31115925312042236,1.0530545711517334
1751195796055212000,79.0912119140625,3.086318016052246,0.15783219039440155,0.7928261160850525
1751195796064879400,79.10087939453125,2.960479736328125,0.002672533504664898,0.5429824590682983
1751195796074546400,79.11054638671875,2.812039613723755,-0.1323285847902298,0.30291256308555603
1751195796084213800,79.1202138671875,2.6257259845733643,-0.2496146261692047,0.05612320080399513
1751195796093880800,79.129880859375,2.3911538124084473,-0.37178757786750793,-0.21815508604049683
1751195796103548200,79.13954809570312,2.102214813232422,-0.5098429918289185,-0.5565741658210754
1751195796113215500,79.14921557617187,1.778456449508667,-0.654007077217102,-0.9799034595489502
1751195796122882600,79.15888256835937,1.4412591457366943,-0.7774018049240112,-1.4618757963180542
1751195796132550000,79.1685498046875,1.1236094236373901,-0.9001855850219727,-1.9542328119277954
1751195796142217200,79.17821728515625,0.853607177734375,-1.063286542892456,-2.4111597537994385
1751195796151884300,79.18788427734376,0.6367501616477966,-1.2667044401168823,-2.8045566082000732
1751195796161551600,79.19755151367187,0.4486038088798523,-1.4707332849502563,-3.122817039489746
1751195796171218700,79.20721875,0.2574031352996826,-1.627725601196289,-3.3689956665039062
1751195796180886000,79.21688598632812,0.033826638013124466,-1.7150791883468628,-3.5424811840057373
1751195796190553000,79.22655297851563,-0.23189954459667206,-1.7163009643554688,-3.638997793197632
1751195796200220400,79.23622045898438,-0.5300015807151794,-1.633223295211792,-3.648160934448242
1751195796209887700,79.2458876953125,-0.8671988844871521,-1.4621812105178833,-3.580354928970337
1751195796219554800,79.25555493164063,-1.2563197612762451,-1.2123374938964844,-3.4569602012634277
1751195796229222100,79.26522216796874,-1.6967532634735107,-0.9337831735610962,-3.27614426612854
1751195796238889200,79.27488916015625,-2.164675712585449,-0.6399571895599365,-3.0366852283477783
1751195796248556500,79.284556640625,-2.6289329528808594,-0.32047492265701294,-2.739193916320801
1751195796258223600,79.2942236328125,-3.0455427169799805,0.01977674663066864,-2.396498918533325
1751195796267891000,79.30389086914063,-3.368690252304077,0.372245728969574,-2.018373489379883
1751195796277558300,79.31355834960938,-3.5653886795043945,0.761366605758667,-1.6158137321472168
1751195796287225300,79.32322534179687,-3.6203665733337402,1.1993566751480103,-1.2040908336639404
1751195796296892700,79.332892578125,-3.5378997325897217,1.64162278175354,-0.7911462187767029
1751195796306559700,79.34255981445312,-3.3412013053894043,2.0735042095184326,-0.3946950137615204
1751195796316227000,79.35222705078125,-3.089524984359741,2.41253399848938,-0.01779143698513508
1751195796325894400,79.36189428710938,-2.8415138721466064,2.5957934856414795,0.34200790524482727
1751195796335561500,79.3715615234375,-2.6399285793304443,2.6513822078704834,0.6706531643867493
1751195796345228800,79.38122875976562,-2.510425090789795,2.639164924621582,0.963257372379303
1751195796354896000,79.39089575195312,-2.4505603313446045,2.5927391052246094,1.2173771858215332
1751195796364563200,79.40056323242187,-2.440786600112915,2.496222496032715,1.4330123662948608
1751195796374230500,79.41023046875,-2.4566690921783447,2.342284679412842,1.6156610250473022
1751195796383897600,79.41989770507813,-2.471940755844116,2.128481864929199,1.7732640504837036
1751195796393565000,79.42956494140626,-2.493931770324707,1.6532291173934937,1.862450361251831
1751195796403232000,79.43923193359375,-2.4896557331085205,0.5384009480476379,1.7091232538223267
1751195796412899300,79.4488994140625,-2.670471668243408,-1.4035382270812988,0.8612430095672607
1751195796422566400,79.45856640625,-3.068755626678467,-1.8543564081192017,-0.4759400188922882
1751195796432233700,79.46823364257813,-3.3198211193084717,-0.9264528155326843,-1.7410409450531006
1751195796441901000,79.47790112304688,-3.2685084342956543,-0.036422811448574066,-2.6188535690307617
1751195796451568000,79.48756811523438,-2.9252023696899414,0.29222244024276733,-3.0091962814331055
1751195796461235500,79.4972353515625,-2.3968043327331543,0.10224349051713943,-2.985372543334961
1751195796470902500,79.50690258789062,-1.894673466682434,-0.07002037763595581,-2.62251877784729
1751195796490237000,79.52623681640625,-1.5153264999389648,-0.46280643343925476,-1.3207659721374512
1751195796499904300,79.535904296875,-1.598404049873352,-0.8549816012382507,-0.5559632778167725
1751195796509571600,79.54557153320313,-1.7773873805999756,-1.2874739170074463,0.1550832986831665
1751195796519238700,79.55523876953124,-1.978361964225769,-1.6271146535873413,0.7317396402359009
1751195796528906000,79.56490600585937,-2.130467176437378,-1.8280892372131348,1.1422407627105713
1751195796538573300,79.5745732421875,-2.178114652633667,-1.883067011833191,1.3975822925567627
1751195796548240400,79.58424047851562,-2.104810953140259,-1.8170936107635498,1.52158784866333
1751195796557907700,79.59390771484375,-1.9282710552215576,-1.635666847229004,1.5490766763687134
1751195796567574800,79.60357470703126,-1.6845359802246094,-1.3418408632278442,1.5167008638381958
1751195796577242000,79.6132421875,-1.4114794731140137,-0.9930370450019836,1.461112141609192
1751195796586909200,79.6229091796875,-1.1396446228027344,-0.6723330616950989,1.4146864414215088
1751195796596576500,79.63257641601562,-0.903239905834198,-0.4340957701206207,1.3926953077316284
1751195796606243600,79.64224365234375,-0.7364738583564758,-0.29848378896713257,1.4073561429977417
1751195796615911000,79.65191088867188,-0.6613374948501587,-0.2612210512161255,1.4476732015609741
1751195796625578200,79.661578125,-0.6759982109069824,-0.2966512143611908,1.490433692932129
1751195796635245300,79.67124536132812,-0.7578541040420532,-0.3638463318347931,1.5063161849975586
1751195796644912600,79.68091259765625,-0.8659771680831909,-0.4206567704677582,1.473940372467041
1751195796654579700,79.69057983398437,-0.9533308744430542,-0.4395935535430908,1.3829214572906494
1751195796664247000,79.7002470703125,-0.9857066869735718,-0.4359283745288849,1.230816125869751
1751195796673914000,79.7099140625,-0.9569960236549377,-0.42248934507369995,1.028009057044983
1751195796683581400,79.71958154296875,-0.884913980960846,-0.399887353181839,0.7928261160850525
1751195796693248800,79.72924877929688,-0.7767909169197083,-0.3840048611164093,0.5472584962844849
1751195796702915800,79.73891577148437,-0.6497310400009155,-0.4047742784023285,0.31207555532455444
1751195796712583200,79.74858325195312,-0.5257254838943481,-0.46219557523727417,0.09582941234111786
1751195796722250200,79.75825024414063,-0.4200458824634552,-0.5361102223396301,-0.09414953738451004
1751195796731917600,79.76791748046875,-0.3314704895019531,-0.6246855854988098,-0.2554178237915039
1751195796741584600,79.77758471679688,-0.2569449841976166,-0.728532612323761,-0.3928624093532562
1751195796751252000,79.787251953125,-0.1885281354188919,-0.8378773927688599,-0.5180897116661072
1751195796760919300,79.79691918945312,-0.10850485414266586,-0.9661589860916138,-0.6384300589561462
1751195796770586400,79.80658642578125,-0.004657844081521034,-1.1145991086959839,-0.7661007642745972
1751195796780253700,79.81625366210938,0.11384992301464081,-1.2465459108352661,-0.8998801708221436
1751195796789920800,79.82592065429688,0.23602287471294403,-1.3363430500030518,-1.0470986366271973
1751195796799588000,79.83558813476563,0.3441459536552429,-1.3668862581253052,-1.2108103036880493
1751195796809255200,79.84525512695312,0.42966702580451965,-1.3125193119049072,-1.3806307315826416
1751195796818922500,79.85492260742187,0.5066359639167786,-1.1598031520843506,-1.5443425178527832
1751195796828589800,79.86458984375,0.595211386680603,-0.9337831735610962,-1.6878957748413086
1751195796838257000,79.8742568359375,0.7192169427871704,-0.664391815662384,-1.7929644584655762
1751195796847924200,79.88392431640625,0.8957568407058716,-0.3699549734592438,-1.8351141214370728
1751195796857591300,79.89359130859376,1.1248310804367065,-0.10728313028812408,-1.8045709133148193
1751195796867258600,79.90325854492187,1.388724684715271,0.10285435616970062,-1.7049999237060547
1751195796876925700,79.91292578125,1.6617813110351562,0.2836703360080719,-1.552283763885498
1751195796886593000,79.92259301757812,1.9317835569381714,0.4828122556209564,-1.364748239517212
1751195796896260000,79.93226000976563,2.189568519592285,0.7277690172195435,-1.162551999092102
1751195796905927400,79.94192749023438,2.4363577365875244,0.9916626214981079,-0.9664644598960876
1751195796915594800,79.9515947265625,2.675205945968628,1.2396737337112427,-0.7868701815605164
1751195796925261800,79.96126171875,2.9000041484832764,1.4565306901931763,-0.6243801712989807
1751195796934929200,79.97092919921874,3.1095306873321533,1.5835906267166138,-0.474718302488327
1751195796944596200,79.98059619140625,3.3251659870147705,1.7497458457946777,-0.3165042996406555
1751195796954263600,79.990263671875,3.524918794631958,2.0142502784729004,-0.1778380125761032
1751195796963930600,79.9999306640625,3.647702693939209,2.195066213607788,-0.05810851231217384
1751195796973598000,80.00959790039063,3.6696937084198,2.160857915878296,0.03168861195445061
1751195796983265300,80.01926538085938,3.6550331115722656,1.8853577375411987,0.13370302319526672
1751195796992932400,80.02893237304687,3.6458699703216553,1.612301230430603,0.261984646320343
1751195797002599700,80.038599609375,3.648313522338867,1.3783400058746338,0.4018726646900177
1751195797012266800,80.04826684570313,3.673358917236328,1.1914154291152954,0.5741365551948547
1751195797021934000,80.05793408203125,3.7020695209503174,0.9867756962776184,0.7506764531135559
1751195797031601200,80.06760107421874,3.7246716022491455,0.7650317549705505,0.928438127040863
1751195797041268500,80.0772685546875,3.7381105422973633,0.557337760925293,1.0848194360733032
1751195797050935600,80.086935546875,3.734445571899414,0.372245728969574,1.2118793725967407
1751195797060603000,80.09660278320312,3.7075674533843994,0.1963166743516922,1.3126720190048218
1751195797070270000,80.10627001953125,3.6513679027557373,0.034437503665685654,1.391473650932312
1751195797079937300,80.11593725585938,3.5707337856292725,-0.10545053333044052,1.4525600671768188
1751195797089604600,80.1256044921875,3.463221549987793,-0.2135736048221588,1.5050944089889526
1751195797099271700,80.13527172851562,3.3227226734161377,-0.29420775175094604,1.5454115867614746
1751195797108939000,80.14493896484375,3.147404432296753,-0.3571268320083618,1.5753439664840698
1751195797118606000,80.15460620117187,2.9390995502471924,-0.40110909938812256,1.595502495765686
1751195797137940500,80.1739404296875,2.4650683403015137,-0.4304305911064148,1.592448115348816
1751195797147607800,80.18360791015625,2.214003086090088,-0.3950004279613495,1.574733018875122
1751195797157275100,80.19327514648438,1.9494985342025757,-0.33024877309799194,1.5411354303359985
1751195797166942200,80.20294213867187,1.6733876466751099,-0.24778202176094055,1.493488073348999
1751195797176609500,80.21260961914062,1.3875030279159546,-0.15431971848011017,1.4287363290786743
1751195797186276600,80.22227661132813,1.0985639095306396,-0.05230529606342316,1.3481022119522095
1751195797195944000,80.23194384765625,0.8126792311668396,0.06620246917009354,1.251585602760315
1751195797205611000,80.24161108398438,0.5359575152397156,0.1963166743516922,1.1373538970947266
1751195797215278300,80.2512783203125,0.28122687339782715,0.320933073759079,1.0047961473464966
1751195797224945400,80.2609453125,0.053374309092760086,0.43455392122268677,0.8563560843467712
1751195797234612700,80.27061279296875,-0.15004366636276245,0.5249619483947754,0.6883682608604431
1751195797244279800,80.28027978515625,-0.3314704895019531,0.5799397230148315,0.5002219080924988
1751195797253947100,80.28994702148438,-0.48479756712913513,0.6000983119010925,0.29374960064888
1751195797263614200,80.2996142578125,-0.6026944518089294,0.5927678942680359,0.07139482349157333
1751195797273281500,80.30928149414062,-0.6790525317192078,0.557337760925293,-0.16928590834140778
1751195797282948900,80.31894897460937,-0.7212022542953491,0.49625128507614136,-0.4191296100616455
1751195797292616000,80.32861596679687,-0.7596867084503174,0.41439539194107056,-0.6689732670783997
1751195797302283300,80.338283203125,-0.8256601095199585,0.2934441566467285,-0.9047670960426331
1751195797311950300,80.34795043945313,-0.9386700987815857,0.13584105670452118,-1.1185697317123413
1751195797321617700,80.35761767578126,-1.109101414680481,-0.046807512640953064,-1.300607442855835
